Drug,Y
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.12050102
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.22025213
CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0.43692413
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.336926
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.6224721
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.49236143
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,0.74532497
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0.7587084
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.762504
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.7665482
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.762504
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.14177322
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.079628624
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.17602906
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0.5439883
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.24520247
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.30552408
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.7452765
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.074248545
