Drug,Y
CN(C)C(=N)NC(=N)N,0.2410508
O=NN(CCCl)C(=O)NCCCl,0.99950624
OC(O)C(Cl)(Cl)Cl,0.9994568
O=CN(O)CCCP(=O)(O)O,0.07206181
CCCC(CCC)C(=O)O,0.17116202
CC(=O)NCCCS(=O)(=O)O,0.9196774
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.9996995
CCO,1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.008390243
CC(O)(P(=O)(O)O)P(=O)(O)O,0.016094439
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0066704447
NCC(=O)O,0.99824345
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.11840376
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0068359487
CC[C@@H](CO)NCCN[C@H](CC)CO,0.9999808
C[C@@H](C[N+](C)(C)C)OC(N)=O,0.009159672
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0.0029052855
O=S(=O)(O)CC[S],0.5920986
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.99999726
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0.8761777
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.99977297
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0.057813216
C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,0.9997967
CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,0.9999025
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.9991659
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99999547
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.99998677
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0.99981767
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.9985739
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.9997801
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.9999542
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,0.9583924
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2,0.99977714
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,0.9999082
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,0.9999845
