Drug,Y
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.07693225
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,0.5640951
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.9823203
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,0.95383024
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,0.91129756
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.9759552
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.9667618
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.5355079
CN(C)CCc1c[nH]c2ccc(O)cc12,0.49580652
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.16111116
CCC(N)Cc1c[nH]c2ccccc12,0.6392381
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.23784153
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.22480516
CCCCCCCCCNc1ncnc2[nH]ccc12,0.92706263
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,0.9843919
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,0.2867979
OC(O)C(Cl)(Cl)Cl,0.7017755
CC(C)C(Br)C(=O)NC(N)=O,0.56578034
BrC(Br)Br,0.89929974
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.8737055
C[N+](C)(C)CCO,0.78852886
ClCCl,0.9682353
FC(Br)C(F)(F)F,0.909024
CCCCC(CC)CNC(=O)CC(C)O,0.9045866
CCCC(C)C,0.91761905
CN(C)CCO,0.9004264
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,0.62475336
ClC=C(Cl)Cl,0.9237704
ClC(Cl)Cl,0.88386834
ClC(Cl)Cl,0.88386834
CC(C)O,0.88514036
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,0.91287696
OC(Br)(Br)CBr,0.88481116
O=P(O)(O)OCC(Cl)(Cl)Cl,0.5868644
C/C=C(\CC)C(=O)NC(N)=O,0.8962377
CCC(C)(CC)OC(N)=O,0.9170088
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,0.8898919
C#CC(O)(/C=C/Cl)CC,0.89504117
FC(F)(F)CCl,0.92451364
CCOC(N)=O,0.7802311
CCCC(CCC)(CCC)C(N)=O,0.97386724
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,0.8379609
C=CC(N)CCC(=O)O,0.24904147
C=COC=C,0.9518965
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.5528678
CCCC(C)(COC(N)=O)COC(N)=O,0.87112314
NCCCNCCSP(=O)(O)O,0.40202436
CCCl,0.9649294
C=C,0.9629405
C#CC(C)(O)CC,0.8654803
NC(CO)(CO)CO,0.56914026
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.7601369
NC(N)=O,0.30975264
CCC(Br)(CC)C(=O)NC(N)=O,0.92120826
CCCC(O)Cl,0.80134684
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.90650827
O=C(O)CCCCCCCC(=O)O,0.5147981
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.8060837
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.7763378
C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,0.9067193
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.63018847
FC(F)OC(F)C(F)(F)F,0.9188057
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0.9074965
CCCC(CCC)C(=O)O,0.41768798
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,0.16413473
NC(=O)NO,0.4493276
CCC(Br)(C(N)=O)C(C)C,0.82349634
O=NN(CCCl)C(=O)NCCCl,0.510742
OCC(O)C(O)C(O)C(O)CO,0.17566007
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.81586754
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.58698934
FCOC(C(F)(F)F)C(F)(F)F,0.9264084
CCCCCNCC(N)=O,0.8851041
O=S(=O)([O-])CCS.[Na+],0.46998614
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,0.81161404
FCC(F)(F)F,0.94128865
CC(Cl)(Cl)Cl,0.9260862
FC(F)(F)CCl,0.92451364
CC(C)CO,0.81638867
CCC(C)(C)C,0.935044
CCCCCCC(C)NN,0.9310714
CCCC(C)CC,0.9289683
CCC(C)CC,0.92094165
CC(OC(N)=O)C(C)C(C)OC(N)=O,0.7316809
FC(F)(Cl)C(F)(F)Cl,0.94014466
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.39984304
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,0.9301672
CC(=O)NC(CCC(N)=O)C(=O)O,0.16522563
CCC(C)=O,0.7932737
ClCCl,0.9682353
CCOCC,0.9543732
C=COC=C,0.9518965
FC(F)OC(F)(F)C(F)Cl,0.9228308
COC(F)(F)C(F)Br,0.8992049
CC(C)(C)C(=O)NCCCC(=O)O,0.5016584
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.8991277
CC(C)C[C@H](CN)CC(=O)O,0.32506388
CCO,0.9603354
C=COCC(F)(F)F,0.89952457
FC(F)(F)C(Cl)Br,0.9079266
CCCCCCC,0.9929128
CCCCCC,0.9931738
[CH2-][CH-]C,0.99044144
CCC(C)(C)O,0.88789856
C=CCC(CC)(CC)C(N)=O,0.95673823
CCC(C)C(CC)C(N)=O,0.92377543
FC(F)OC(Cl)C(F)(F)F,0.9169436
CCCC(CCC)C(N)=O,0.92848194
COC(F)(F)C(Cl)Cl,0.9245333
[N-]=[N+]=O,0.9524952
CCC(C)C(CC)C(=O)NC(N)=O,0.8881391
CCCCC,0.9913511
CCCO,0.9597362
CC(C)=O,0.76253957
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,0.92831486
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.61832297
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.22164586
[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],0.55276144
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.9542852
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.059680317
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.06024789
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9897573
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.9709637
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9897573
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,0.9826865
CNCCC=C1c2ccccc2CCc2ccccc21,0.9908937
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.974481
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9677651
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,0.94354653
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.96599716
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,0.96550834
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,0.9105322
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,0.78495604
N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],0.8781128
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],0.90989935
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.9228262
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.9315569
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,0.5664681
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,0.9204345
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.7066988
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,0.8432107
c1ccc2c(c1)CCN1CCNCC21,0.9725303
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.8261772
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,0.9791341
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0.82766545
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.0800667
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0.8695596
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.8262102
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.46499783
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.9610357
COC1(F)C(F)(F)C1(F)Cl,0.9463866
C1CC1,0.98603153
NC(=O)CN1Cc2ccccc2OC1=O,0.9697122
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,0.94454426
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0.9601872
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.3463375
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.66998136
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.8796707
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.6574799
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.85865283
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.85865283
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.8797524
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.07288733
C[C@@H]1O[C@@H]1P(=O)(O)O,0.37091264
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.08599342
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.89082795
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,0.9676449
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9173192
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.94270355
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0.6805008
CN1C(=O)CCC1c1cccnc1,0.9561645
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.9815533
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.91673636
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.91673636
Cc1c(O)c(=O)ccn1C,0.5676096
CCn1ccc(=O)c(O)c1C,0.59022546
CCCCn1ccc(=O)c(O)c1C,0.5726395
CCCCCn1ccc(=O)c(O)c1C,0.56157404
CCCCCn1ccc(=O)c(O)c1C,0.56157404
Cc1c(O)c(=O)ccn1CCCO,0.5178127
CCc1c(O)c(=O)ccn1CC,0.69141984
CCc1c(O)c(=O)ccn1CCO,0.5146316
CCc1c(O)c(=O)ccn1CCCCO,0.55943066
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.6459045
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,0.97287583
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,0.9728957
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,0.96155417
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9787412
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.97070664
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.8750287
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.86400145
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.7700719
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.29036462
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,0.9032548
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,0.76205426
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.18205215
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,0.8899088
NS(=O)(=O)Cc1noc2ccccc12,0.38486657
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.9763554
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,0.9719544
CN(C)CCN(Cc1cccs1)c1ccccn1,0.9699943
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.6503576
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.6953218
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.349904
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.349904
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0.122824386
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.02372149
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.17705467
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,0.15921694
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.1712854
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.18644038
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.17436272
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0.14213432
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.18644038
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,0.9187997
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,0.92883223
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,0.9823852
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.94720215
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],0.82891303
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.12754858
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.9508287
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,0.9387455
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.64278454
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,0.5174364
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,0.9565654
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9617381
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.73606324
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0.20766455
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.52310115
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0.94865733
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.8212856
CN1CCC[C@H]1c1cccnc1,0.96764016
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.08720342
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.23827212
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.1274228
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.13311182
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.100802355
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,0.9752206
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9588484
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.081936695
C1CCc2nnnn2CC1,0.95173484
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0.69308025
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0.40649697
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.6775926
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.93922895
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,0.9416616
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.9444863
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.86756426
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,0.93026674
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.9021617
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.89074653
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.9352594
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.91485965
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.91490984
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.8962458
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.7457004
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.9198459
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],0.83795696
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.34506333
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.70688665
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.5383373
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.22188549
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.24160025
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.70696336
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.5815453
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.58194983
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.83467764
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.7620537
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.20733997
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.65432745
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.13434133
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.86905676
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,0.9260146
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,0.87045974
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.9845739
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.9483386
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.9435361
N=C1SCCN1c1ccc(Cl)cc1N,0.86037236
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.7551356
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.6045137
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,0.81582785
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,0.91639346
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.8809078
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0.08531756
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,0.982602
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.27950132
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0.2602304
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,0.95625335
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.21068938
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,0.9403005
C[C@H]1[C@H](c2ccccc2)OCCN1C,0.9846505
CC1NCCOC1c1ccccc1,0.9773957
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,0.37282503
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.9203619
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0.7189746
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0.4136341
CCOC(=O)N(Cc1ccccc1)C1CC1,0.9445212
