Drug,Y
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,20.573957
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,20.573957
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,78.91341
Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,16.125492
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,21.759073
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,9.332794
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,11.667759
COc1c2occc2cc2ccc(=O)oc12,34.24694
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,37.47541
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3.660347
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3.660347
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,132.44785
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,10.076729
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,39.651615
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,10.076729
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,71.699585
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.38565826
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,3.375122
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,14.027954
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,21.382067
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,33.926037
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,33.926037
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,32.203976
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,26.714588
COc1ccc(OC)c(C(O)CN)c1,10.3542595
C=CC(=O)Nc1ccc(F)cc1,81.35538
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,-8.61451
C=CC(=O)Nc1ccc(OC)cc1,84.96289
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,4.4389915
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,17.034065
CC(=O)Nc1ccc(O)cc1,64.67587
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,56.74376
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,13.43182
C=CC(=O)Nc1ccc(C)cc1,69.20926
C=CC(=O)Nc1ccccc1,110.15916
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,2.4097977
C=CC(=O)Nc1ccc(F)cc1,81.35538
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,27.814142
CCOc1ccc(NC(C)=O)cc1,39.64404
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,11.266773
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,80.446915
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.56688
CC(C)CCOc1ccc(N)cc1,45.111294
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,80.55179
C=CCc1ccccc1OCC(O)CNC(C)C,59.344746
C=CC(=O)Nc1ccccc1,110.15916
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,80.55179
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,66.56688
C[C@@H](C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.9847107
C=CC(=O)Nc1ccc(C)cc1,69.20926
C=CC(=O)Nc1ccc(OC)cc1,84.96289
C=CCc1ccccc1OCC(O)CNC(C)C,59.344746
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,18.599585
CC(=O)Nc1ccc(O)cc1,64.67587
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,13.43182
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,32.592766
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,5.2132072
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,5.2132072
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,107.694984
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,107.694984
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,72.06311
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,78.95371
CC(C)C[C@H](N)C(=O)NC[C@H](O)C[C@@H](N)CC(=O)NN(C)CC(=O)O,-5.9047165
CC,139.84952
CN(CC(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CN,-1.7198486
O=CN(O)CCCP(=O)(O)O,6.8184395
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,39.431934
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,36.50195
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,36.50195
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,60.194702
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-3.170517
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,48.199226
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,6.9129715
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,45.67703
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,45.67703
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,18.313614
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,23.430573
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,23.430573
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,31.366915
CCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,17.210537
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,24.64837
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,90.4223
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,13.658228
Cc1ccc2[nH]c(C(=O)O)nc2c1,-2.3475227
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,13.658228
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.961628
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.961628
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,1.4038773
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,16.33714
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,44.706745
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,22.42675
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,-1.181694
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,8.513569
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,8.513569
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,91.80878
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,79.57944
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,38.03411
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,5.787796
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,3.6173706
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,118.716034
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,9.813347
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,118.14393
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,129.35596
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,123.74433
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(-c4ccc(F)cc4)n3)(CC1)CC2,18.626291
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,35.37445
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,35.37445
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,9.181038
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,9.053326
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,1.4754066
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,3.5953865
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,18.396524
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,36.600163
O=c1[nH]c2cc(Cl)ccc2o1,13.397604
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,59.44094
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,9.487888
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,73.79393
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,12.070417
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,9.059555
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,28.53236
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,25.361122
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,25.361122
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,25.366287
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,88.4605
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,48.934177
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,3.0399399
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,3.0399399
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,33.099426
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,33.099426
Cn1c(=O)c2nc[nH]c2n(C)c1=O,8.489464
Cn1c(=O)c2nc[nH]c2n(C)c1=O,8.489464
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,17.794876
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,106.18805
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,82.8306
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,9.352642
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,41.405003
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,136.15239
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,92.446396
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,136.15239
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,90.407745
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,15.7638855
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,17.664824
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,21.63979
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,45.78808
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,15.787361
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,93.80139
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,18.31068
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,3.4479675
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,8.262566
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,0.39735794
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,0.39735794
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,1.6418304
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,1.0680962
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-3.2336578
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,4.7101746
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-5.050411
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,4.174259
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,-0.27258682
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,8.403912
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.0599899
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,-0.37239838
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-0.9584274
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,2.7781563
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,1.7245216
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,5.6304092
CCC1(C2=NCCN2)Cc2ccccc2O1,16.944386
Nc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)[nH]c2n1,16.97524
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,9.47747
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,9.47747
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,34.649532
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,14.331198
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,9.291107
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,26.301792
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,15.022646
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,15.022646
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,31.654316
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,31.654316
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,11.092428
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,90.39975
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,103.3329
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,79.40283
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,28.710936
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,28.710936
