Drug,Y
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,3.3968465
Fc1ccc2[nH]c(C(F)(F)F)nc2c1,2.497498
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,3.5447578
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.7199657
COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.8810697
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,3.8188598
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.5708904
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.7473063
CCNC(=O)Oc1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,3.1159368
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.0745049
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,3.0350025
Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.0068204
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.580132
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.5016937
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.5273614
FC(F)(F)c1nc2c(Br)cccc2[nH]1,2.6695554
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,3.9346304
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,2.8431134
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,2.8747547
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,2.438327
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,3.9267774
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,2.824191
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,2.9224157
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.7035012
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,3.0970118
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],2.7636075
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.886518
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.6257353
O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.3263228
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,2.568673
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,2.968388
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.7572634
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4839523
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.8513207
FC(F)(F)c1nc2ccccc2[nH]1,2.412911
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,2.5935388
FC(F)(F)c1nc2cc(Br)ccc2[nH]1,2.819697
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,2.6420758
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.7837212
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.981973
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.8758373
CC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.9852316
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,3.1649976
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.7163818
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.4566755
Cc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.449072
FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,3.1780248
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,2.8487608
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,3.0350087
FC(F)(F)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4790635
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.1956394
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,3.4771814
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,3.8051243
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.7600853
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.0042317
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.2544394
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,3.2988
FC(F)(F)c1nc2cc(I)ccc2[nH]1,2.8130007
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.8710747
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.6446714
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.9488223
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.0495386
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.4705486
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.7258716
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.3324425
COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.141926
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.044694
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.0391493
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,3.4310634
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.9407625
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.6637456
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.7100945
FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,3.0079591
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,3.423588
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,3.518587
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.1753032
COC(=O)Nc1nc2ccccc2[nH]1,2.2860193
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.7982056
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,2.3601222
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.6682296
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,2.650226
Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.292752
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,3.1475947
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.1460917
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,2.6958036
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.7465215
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,3.3276296
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,2.833455
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.95465
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,4.5870132
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,2.4918783
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.7352304
COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.69206
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,1.6884038
CCC1(CC)C(=O)C=CNC1=O,1.6547052
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.2617784
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.3104916
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.250489
CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,4.128388
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.0334125
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.4466217
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.7824416
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.6734102
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,1.9450157
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.3400514
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,3.0567992
CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,3.0381713
COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.8532493
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.7038863
CC1(C)OCC(CO)O1,1.555823
C=CC1OCCO1,1.796593
CCC1(C)OCCO1,1.4180559
CC1COC(C(Cl)(Cl)Cl)O1,2.7289374
CC1(C)OCC(CCl)O1,2.679989
CC1COC(C(Cl)CCl)O1,2.885089
C=CC1OCC(C)O1,1.7456747
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,2.50808
ClCC1COC(C(Cl)(Cl)Cl)O1,2.98308
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,1.9790144
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.4284189
CC1OCCO1,1.1580514
CC(=O)CC1OCC(CCl)O1,2.4893594
C1COCO1,1.4347285
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.5491498
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.0047464
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.727647
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.8354915
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.6948774
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.0396707
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1177764
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,1.9123888
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.8049564
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.0418873
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],1.9215717
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.270803
C1OC1CSCC1CO1,2.892473
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,3.2108302
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.284028
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.6306827
C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,3.0216393
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.9621418
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,3.037051
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.8329048
COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,3.0412707
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,3.1031911
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.2172194
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.943378
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,4.8252964
CC(C)NC1Cc2ccccc2Cc2ccccc21,3.1754272
NC(=O)C1c2ccccc2CCc2ccccc21,2.838808
CCC1(CC)C(=O)NCC(C)C1=O,1.5522008
O=C1NN=C(c2ccccc2)CO1,2.19007
C(CCC1CO1)CC1CO1,1.601503
CC(=O)C1C(=O)C=C(C)OC1=O,2.6588397
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,1.9614731
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,3.1872315
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,3.6812644
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.4095316
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.2653213
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.1653705
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.8304842
O=C(c1ccccc1)c1ccc(O)cc1,1.9507554
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.2013862
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.163626
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,2.248391
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.4975579
CCCCc1ccc(C(=O)c2ccccc2F)cc1,2.3431268
COc1ccc(C(=O)c2ccccc2)cc1,1.8768508
CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.5414743
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.3015926
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.925652
O=C(O)c1ccccc1C(=O)c1ccccc1,1.9705957
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.8180075
O=C(c1ccccc1)c1ccc(O)cc1O,1.9842032
COc1ccc(C(=O)c2ccccc2)c(O)c1,2.1945283
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,1.8935412
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.599043
Cc1cc(C(=O)c2ccccc2)ccc1N,2.6998222
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.8632984
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.4117277
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.9562998
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.087956
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,3.6388204
Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.9286633
O=C(OCC=Cc1ccccc1)c1ccccc1,1.6130118
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.6924462
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.1172338
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.9528947
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.9000654
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.043351
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.035515
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.0894978
O=C(C=Cc1ccccc1)OCCc1ccccc1,1.442007
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.873685
COC1CC2CC1C1CC(C=O)CC21,1.9288168
NC1CCC2C3CCC(C3N)C12,2.400306
O=C=NC1CCC2C3CCC(C3N=C=O)C12,2.164963
CC1(C)COC(c2ccccc2O)=N1,2.1079917
C(=NC1CCCCC1)c1ccccc1,2.3320181
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.2562053
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.0821145
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,2.490097
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.4218812
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.339641
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.459529
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.8265123
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.113902
CCC12COP(=O)(OC1)OC2,4.1822314
Cc1ccc2nc3sc(=O)sc3nc2c1,2.0546951
OC1COC2C(O)COC12,1.5985649
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.7860587
O=[N+]([O-])OC1COC2C(O)COC12,2.4213712
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,3.276638
NCC1CCCCO1,1.9364755
OCC1OC(O)C(O)C(O)C1O,1.2192656
CCOC1CC(C)CCO1,1.5862077
C=CC1CCC(C=C)OC1,1.85322
CC(C)=CC1CC(C)CCO1,1.6774619
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,2.1759255
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.3714513
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,2.708551
OCC1CCCCO1,1.6054132
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,4.685442
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,2.2396555
O=NN1CCOC1,2.178304
