Drug,Y
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.19402573
CCC(N)Cc1c[nH]c2ccccc12,0.80479586
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.28607193
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.4910713
CCCCCCCCCNc1ncnc2[nH]ccc12,0.9374341
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,0.99860615
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,0.6408151
OC(O)C(Cl)(Cl)Cl,0.9809387
CC(C)C(Br)C(=O)NC(N)=O,0.9263547
BrC(Br)Br,0.9861069
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.95937794
C[N+](C)(C)CCO,0.9711719
ClCCl,0.9875036
FC(Br)C(F)(F)F,0.9933401
CCCCC(CC)CNC(=O)CC(C)O,0.88563377
CCCC(C)C,0.8962591
CN(C)CCO,0.9844966
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,0.9708294
ClC=C(Cl)Cl,0.9788872
ClC(Cl)Cl,0.9792159
ClC(Cl)Cl,0.9792159
CC(C)O,0.90590787
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,0.98867756
OC(Br)(Br)CBr,0.9608514
O=P(O)(O)OCC(Cl)(Cl)Cl,0.87310636
C/C=C(\CC)C(=O)NC(N)=O,0.97687644
CCC(C)(CC)OC(N)=O,0.9742167
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,0.98483086
C#CC(O)(/C=C/Cl)CC,0.93060374
FC(F)(F)CCl,0.9842966
CCOC(N)=O,0.98008245
CCCC(CCC)(CCC)C(N)=O,0.9871399
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,0.9447766
C=CC(N)CCC(=O)O,0.39047402
C=COC=C,0.9886108
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.8279057
CCCC(C)(COC(N)=O)COC(N)=O,0.9805299
NCCCNCCSP(=O)(O)O,0.8744207
CCCl,0.98604506
C=C,0.98702115
C#CC(C)(O)CC,0.7037533
NC(CO)(CO)CO,0.9553791
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.97841483
NC(N)=O,0.72573525
CCC(Br)(CC)C(=O)NC(N)=O,0.98933685
CCCC(O)Cl,0.9508916
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.97976756
O=C(O)CCCCCCCC(=O)O,0.87494904
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.9641483
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.9845011
C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,0.9816425
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.758776
FC(F)OC(F)C(F)(F)F,0.9949201
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0.9726203
CCCC(CCC)C(=O)O,0.51828086
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,0.27341804
NC(=O)NO,0.9079533
CCC(Br)(C(N)=O)C(C)C,0.93240154
O=NN(CCCl)C(=O)NCCCl,0.92645746
OCC(O)C(O)C(O)C(O)CO,0.31125057
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.9775109
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.9752371
FCOC(C(F)(F)F)C(F)(F)F,0.9917636
CCCCCNCC(N)=O,0.974479
O=S(=O)([O-])CCS.[Na+],0.8226134
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,0.97501457
FCC(F)(F)F,0.99142635
CC(Cl)(Cl)Cl,0.9828743
FC(F)(F)CCl,0.9842966
CC(C)CO,0.9058514
CCC(C)(C)C,0.9210368
CCCCCCC(C)NN,0.9769424
CCCC(C)CC,0.78336936
CCC(C)CC,0.8748556
CC(OC(N)=O)C(C)C(C)OC(N)=O,0.9776013
FC(F)(Cl)C(F)(F)Cl,0.99144053
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.988698
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,0.99338055
CC(=O)NC(CCC(N)=O)C(=O)O,0.2704305
CCC(C)=O,0.6576975
ClCCl,0.9875036
CCOCC,0.9681342
C=COC=C,0.9886108
FC(F)OC(F)(F)C(F)Cl,0.99486804
COC(F)(F)C(F)Br,0.97936696
CC(C)(C)C(=O)NCCCC(=O)O,0.8332654
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.9460183
CC(C)C[C@H](CN)CC(=O)O,0.7938705
CCO,0.98312336
C=COCC(F)(F)F,0.9880683
FC(F)(F)C(Cl)Br,0.9894332
CCCCCCC,0.99685836
CCCCCC,0.99743915
[CH2-][CH-]C,0.9989158
CCC(C)(C)O,0.901977
C=CCC(CC)(CC)C(N)=O,0.9821123
CCC(C)C(CC)C(N)=O,0.96016455
FC(F)OC(Cl)C(F)(F)F,0.9949576
CCCC(CCC)C(N)=O,0.97428006
COC(F)(F)C(Cl)Cl,0.9844844
[N-]=[N+]=O,0.98748976
CCC(C)C(CC)C(=O)NC(N)=O,0.9723032
CCCCC,0.9970862
CCCO,0.98332673
CC(C)=O,0.7280726
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,0.9912832
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.7803064
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.6564307
[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],0.53884894
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.99051017
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.055526525
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.044729248
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.998517
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.9885018
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.998517
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,0.99571085
CNCCC=C1c2ccccc2CCc2ccccc21,0.99924254
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.9957469
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.996347
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,0.9822467
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.99181443
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,0.9885308
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,0.96755123
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,0.9208734
N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],0.98745626
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],0.98368824
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.98507535
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.9822636
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,0.62331885
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,0.9507177
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.9457152
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,0.92043185
c1ccc2c(c1)CCN1CCNCC21,0.99674654
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.9059123
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,0.99785584
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0.8500128
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.047640707
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0.85514784
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.96848863
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.7442367
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.99079365
COC1(F)C(F)(F)C1(F)Cl,0.99140054
C1CC1,0.9969554
NC(=O)CN1Cc2ccccc2OC1=O,0.99940145
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,0.9680633
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0.9959423
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.36715427
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.7629206
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9077576
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.7435118
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.90082
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.90082
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.879935
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.05481909
C[C@@H]1O[C@@H]1P(=O)(O)O,0.6432939
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.05254863
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.9656383
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,0.9961255
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.98330855
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.9956103
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0.84855676
CN1C(=O)CCC1c1cccnc1,0.9777801
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.9991598
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.9403572
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.9403572
Cc1c(O)c(=O)ccn1C,0.9249997
CCn1ccc(=O)c(O)c1C,0.8544052
CCCCn1ccc(=O)c(O)c1C,0.60151166
CCCCCn1ccc(=O)c(O)c1C,0.55093014
CCCCCn1ccc(=O)c(O)c1C,0.55093014
Cc1c(O)c(=O)ccn1CCCO,0.8581467
CCc1c(O)c(=O)ccn1CC,0.91510904
CCc1c(O)c(=O)ccn1CCO,0.87131846
CCc1c(O)c(=O)ccn1CCCCO,0.7798268
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.91541916
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,0.99372584
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,0.99373066
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,0.9866332
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.985416
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.9986527
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.9310987
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.34823176
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.883462
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.8563853
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,0.956979
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,0.9697817
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.147889
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,0.93552715
NS(=O)(=O)Cc1noc2ccccc12,0.596033
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.99796546
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,0.9964875
CN(C)CCN(Cc1cccs1)c1ccccn1,0.995089
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.7016448
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.7847842
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.81820714
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.81820714
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0.09168903
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.014047979
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.24859287
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,0.20939893
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.2679575
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.24458933
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.19566971
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0.17356104
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.24458933
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,0.99193454
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,0.97429514
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,0.9972222
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.98746884
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],0.9606195
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.121575974
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.991486
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,0.9864032
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.26228786
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,0.44314215
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,0.9915127
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9844802
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.7631437
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0.14450853
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.576623
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0.9942116
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.23017126
CN1CCC[C@H]1c1cccnc1,0.9902506
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.05647085
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.47398472
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.13965109
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.11040943
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.081880316
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,0.99242365
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9940088
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.047585182
C1CCc2nnnn2CC1,0.9768163
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0.9612196
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0.6771071
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.6867945
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.98566324
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,0.9930154
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.9928929
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.95487136
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,0.9875086
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.9832538
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.982685
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.9901646
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.9897362
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.98828065
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.7931742
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.97218823
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.9675232
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],0.97004783
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.1625125
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.50333935
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.47396618
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.13589184
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.17586023
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.5035368
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.8720542
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.87215626
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.9678013
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.46412447
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.22106849
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.89927864
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.12448107
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.9326566
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,0.9635571
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,0.9665831
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.9988575
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.9808837
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.9937604
N=C1SCCN1c1ccc(Cl)cc1N,0.9829683
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.8984584
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.76622456
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,0.9322504
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,0.986875
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.9720905
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0.06772248
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,0.99626666
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.3020862
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0.23049901
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,0.9906645
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.2971449
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,0.96374786
C[C@H]1[C@H](c2ccccc2)OCCN1C,0.9968971
CC1NCCOC1c1ccccc1,0.9969823
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,0.26071605
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.97002655
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0.81865287
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0.22864036
CCOC(=O)N(Cc1ccccc1)C1CC1,0.98750234
