Drug,Y
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,2.6414871
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,3.1271067
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.710891
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,2.5566049
c1ccc2c(c1)Oc1ccccc1O2,2.3964946
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.7351625
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.3505979
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,2.9578087
C1=CCC=C1,1.6894038
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.5097082
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.1271923
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.556693
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.388508
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.3435118
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.3539884
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.362303
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.2328484
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,3.3441043
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,3.2121537
CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.922888
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.619937
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.384297
CCc1ccc2[nH]c(C(F)(F)F)nc2c1,2.9346237
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.6621866
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.6888175
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,2.6358247
NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.7554188
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,2.551342
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)c(Cl)c2[nH]1,3.227442
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,2.8915436
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.6362147
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.678776
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,3.185973
Fc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.7908819
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,3.1801004
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.66773
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,3.3653514
Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.7825575
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,2.81926
FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,2.897156
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,2.806063
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.8484783
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.7108717
Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,2.87909
Cc1cc2nc(C(F)(F)F)[nH]c2cc1Br,2.9220827
CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.0155234
O=C(O)CCc1nc2ccccc2[nH]1,2.1635242
N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.9951873
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.9498603
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.7816362
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],3.1422088
Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.5650992
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,3.2583504
Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,2.6312852
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,2.556919
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,2.7407243
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,2.4900463
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.215729
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,3.038438
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,3.00015
Fc1ccc2[nH]c(C(F)(F)F)nc2c1,2.6334743
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,3.0735369
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.759284
COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.6051736
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,3.262854
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.7553995
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.78619
CCNC(=O)Oc1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,3.351471
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.2202346
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,3.0211797
Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.0631146
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.6947455
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.5971637
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.8213344
FC(F)(F)c1nc2c(Br)cccc2[nH]1,2.688467
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,3.3700733
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,3.248907
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,2.7500184
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,2.685811
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,3.5104976
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,2.799207
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,2.8290398
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.7684817
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,3.2202694
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],3.4281983
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.7605107
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.1014774
O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.8329334
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,3.3267756
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,2.8346903
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.9595401
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.9765568
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.723117
FC(F)(F)c1nc2ccccc2[nH]1,2.9378662
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,2.6727767
FC(F)(F)c1nc2cc(Br)ccc2[nH]1,2.6634722
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,2.6843379
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.9606843
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.983727
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.919501
CC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.9929876
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,3.2424593
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.888396
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.5467322
Cc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.6385465
FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,2.8933473
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,2.785515
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,3.1800227
FC(F)(F)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.603606
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.8034081
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,3.1739414
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,3.3469996
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.7106478
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.9014728
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.0149908
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,3.139744
FC(F)(F)c1nc2cc(I)ccc2[nH]1,2.7629933
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.5470467
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.943999
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.8468645
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.8454227
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.4797533
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.6408365
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,2.908258
COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.4226806
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,2.8273811
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,3.1859865
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,3.3077288
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.9864218
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.5014126
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.4620595
FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,2.8070934
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,3.0835323
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,3.1285477
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.2934163
COC(=O)Nc1nc2ccccc2[nH]1,2.3382711
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.7445989
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,2.5853462
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.7573192
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,3.0071692
Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.5613403
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,2.8893774
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,2.6097403
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,2.9627972
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.9516315
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,3.0686145
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,2.7744968
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.912613
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,3.6381192
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,3.2163737
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.4986308
COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.6459787
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,2.0089784
CCC1(CC)C(=O)C=CNC1=O,2.5379696
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.30535
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.600642
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.50832
CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,3.7943602
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.338666
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.2356343
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.1686025
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.9497387
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,2.8327703
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.58412
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.7876494
CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.554936
COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,3.104384
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.2809725
CC1(C)OCC(CO)O1,1.788684
C=CC1OCCO1,1.6121296
CCC1(C)OCCO1,1.5002685
CC1COC(C(Cl)(Cl)Cl)O1,2.4939544
CC1(C)OCC(CCl)O1,2.1468654
CC1COC(C(Cl)CCl)O1,2.539948
C=CC1OCC(C)O1,1.9099996
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1.9081755
ClCC1COC(C(Cl)(Cl)Cl)O1,2.520418
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,2.1443
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.2542982
CC1OCCO1,1.3490738
CC(=O)CC1OCC(CCl)O1,2.104619
C1COCO1,1.4968164
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.3670084
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.2305014
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.2383752
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.0584924
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.5283213
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.07962
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.173842
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.1772323
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.3609016
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.1024947
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.0639288
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.3239126
C1OC1CSCC1CO1,1.7682421
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.6192763
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.3602712
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.4042497
C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,2.7608094
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.703982
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.7079942
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.5759315
COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.8082418
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,2.7937212
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.1366935
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,4.9298787
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,4.4178376
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.9457512
NC(=O)C1c2ccccc2CCc2ccccc21,2.7553034
CCC1(CC)C(=O)NCC(C)C1=O,2.1605418
O=C1NN=C(c2ccccc2)CO1,2.4224868
C(CCC1CO1)CC1CO1,1.7258584
CC(=O)C1C(=O)C=C(C)OC1=O,3.0895605
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.137005
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,2.8287296
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,3.271183
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.488966
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3389266
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.274996
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.5852773
O=C(c1ccccc1)c1ccc(O)cc1,1.9488845
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.0120125
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.0420134
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,2.1669602
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.7663038
CCCCc1ccc(C(=O)c2ccccc2F)cc1,2.1686184
COc1ccc(C(=O)c2ccccc2)cc1,2.019732
CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.2748697
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.1631672
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,2.0121148
O=C(O)c1ccccc1C(=O)c1ccccc1,2.0239515
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.8870487
O=C(c1ccccc1)c1ccc(O)cc1O,1.9584782
COc1ccc(C(=O)c2ccccc2)c(O)c1,2.1767657
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,2.0701642
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.2772834
Cc1cc(C(=O)c2ccccc2)ccc1N,2.3370876
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.9992138
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.1462593
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.7046342
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.8971622
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.8247302
Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.016356
O=C(OCC=Cc1ccccc1)c1ccccc1,1.705456
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.4001355
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.1673167
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.178861
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.1187496
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.1632555
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.1200292
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.1895664
O=C(C=Cc1ccccc1)OCCc1ccccc1,1.7501044
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.4711254
COC1CC2CC1C1CC(C=O)CC21,1.83253
NC1CCC2C3CCC(C3N)C12,2.4499633
O=C=NC1CCC2C3CCC(C3N=C=O)C12,2.7788439
CC1(C)COC(c2ccccc2O)=N1,2.30725
C(=NC1CCCCC1)c1ccccc1,2.1184635
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.2761269
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.149098
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,2.6548827
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.4121068
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.317349
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.3907125
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.3217566
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.234971
CCC12COP(=O)(OC1)OC2,3.9015636
Cc1ccc2nc3sc(=O)sc3nc2c1,2.082889
OC1COC2C(O)COC12,1.7654725
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.739353
O=[N+]([O-])OC1COC2C(O)COC12,2.2590442
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.6156526
NCC1CCCCO1,1.9891921
OCC1OC(O)C(O)C(O)C1O,1.4007229
CCOC1CC(C)CCO1,1.4964939
C=CC1CCC(C=C)OC1,2.1443338
CC(C)=CC1CC(C)CCO1,1.5443678
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,1.7941045
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.4372225
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,1.944355
OCC1CCCCO1,1.6000822
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,4.2379885
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,2.781772
