Drug,Y
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.1753764
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,2.1092553
NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,1.9640615
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,2.2692907
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)c(Cl)c2[nH]1,3.289485
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,2.5209846
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.255128
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.2029774
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,2.317051
Fc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.6105292
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,3.415955
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.346616
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,3.3764317
Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.3849344
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,2.5786066
FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,2.5735404
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,2.5016315
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.2707868
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.2436006
Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,2.1544862
Cc1cc2nc(C(F)(F)F)[nH]c2cc1Br,2.5495768
CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.228815
O=C(O)CCc1nc2ccccc2[nH]1,2.2373013
N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.6479082
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.367713
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.4856267
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.1734626
Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.3013835
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,2.333806
Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,2.1183152
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,2.266436
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,2.2701724
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,2.1646872
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.1828737
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,3.0001616
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,3.0188072
Fc1ccc2[nH]c(C(F)(F)F)nc2c1,2.185023
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,3.0194554
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.556333
COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.2552786
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,3.1263118
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.0978994
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.1653934
CCNC(=O)Oc1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,2.9641774
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.8395994
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,2.5270467
Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,2.4998329
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.1286273
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.0861192
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.1238685
FC(F)(F)c1nc2c(Br)cccc2[nH]1,2.4571805
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,3.1780338
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,2.3336644
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,2.5462089
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,2.210014
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,3.386753
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,2.8650124
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,2.6685195
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.4558272
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.2498298
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],2.3655853
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.338912
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.3049898
O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.2485662
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,2.3484828
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,2.57697
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.2643447
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.311314
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.5259874
FC(F)(F)c1nc2ccccc2[nH]1,2.4380827
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,2.4657137
FC(F)(F)c1nc2cc(Br)ccc2[nH]1,2.5128987
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,2.4795332
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.3082616
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.7628045
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.4257357
CC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.1830509
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,2.6920667
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.211028
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.2183256
Cc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.223312
FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,2.6004148
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,2.5631013
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,2.845248
FC(F)(F)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.2027557
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.7028892
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,3.33065
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,3.4979668
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.3590884
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.8173776
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.9807642
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,2.7149796
FC(F)(F)c1nc2cc(I)ccc2[nH]1,2.4777124
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.4175775
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.3895733
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.812451
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.9201276
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.2256842
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.1495705
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,2.4152184
COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.3482819
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,2.811766
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.1349165
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.6031427
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.2120278
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.1034124
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.5651946
FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,2.5995748
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,3.3138585
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,3.3741527
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,1.9246606
COC(=O)Nc1nc2ccccc2[nH]1,2.1218512
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.7598639
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,2.3114817
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.3902745
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,2.4985907
Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.250911
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,2.6388497
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,2.2620366
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,2.5615134
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.6438708
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,3.1136389
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,2.43811
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.6117496
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,4.5999365
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,2.2876291
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.279686
COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.262457
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,2.0002959
CCC1(CC)C(=O)C=CNC1=O,2.3815272
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.221198
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.318471
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.1851363
CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,3.8916616
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.039773
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.3802571
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.637973
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.580717
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,2.2856
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.7549906
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.869509
CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.5907333
COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,3.1974301
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.403573
CC1(C)OCC(CO)O1,1.6633117
C=CC1OCCO1,1.8773415
CCC1(C)OCCO1,1.4794679
CC1COC(C(Cl)(Cl)Cl)O1,2.193386
CC1(C)OCC(CCl)O1,1.9974037
CC1COC(C(Cl)CCl)O1,2.1254928
C=CC1OCC(C)O1,1.7815471
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,1.9371359
ClCC1COC(C(Cl)(Cl)Cl)O1,2.2428706
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,2.2112567
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.2866013
CC1OCCO1,1.2546725
CC(=O)CC1OCC(CCl)O1,1.9002026
C1COCO1,1.4328475
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.3066106
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.0805087
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.1648471
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.9715259
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.1629634
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.0133393
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.1744633
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.0833566
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.24247
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.019097
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],1.9842832
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.3213136
C1OC1CSCC1CO1,2.6691113
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.5982606
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.314689
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.5268798
C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,2.4608402
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.854436
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.631449
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.668991
COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.678554
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,2.877793
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.1487985
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,5.4961796
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,4.7862263
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.8779101
NC(=O)C1c2ccccc2CCc2ccccc21,2.5840616
CCC1(CC)C(=O)NCC(C)C1=O,2.0785823
O=C1NN=C(c2ccccc2)CO1,2.715372
C(CCC1CO1)CC1CO1,1.9975865
CC(=O)C1C(=O)C=C(C)OC1=O,2.5611832
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.3711433
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,2.9344087
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,2.9996881
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.2799485
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.1916947
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.1241636
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.3957672
O=C(c1ccccc1)c1ccc(O)cc1,1.8976355
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.9532136
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.9122082
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,2.063168
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.1353776
CCCCc1ccc(C(=O)c2ccccc2F)cc1,1.9782727
COc1ccc(C(=O)c2ccccc2)cc1,1.9524491
CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.0715885
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.2052698
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.88868
O=C(O)c1ccccc1C(=O)c1ccccc1,1.8995566
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.7545841
O=C(c1ccccc1)c1ccc(O)cc1O,1.8946455
COc1ccc(C(=O)c2ccccc2)c(O)c1,2.1156955
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,1.8333008
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.2382717
Cc1cc(C(=O)c2ccccc2)ccc1N,2.3013756
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.8243619
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.0412893
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.0970426
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.643986
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.785083
Nc1ccccc1C(=O)OCC=Cc1ccccc1,1.866487
O=C(OCC=Cc1ccccc1)c1ccccc1,1.5902574
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.3636003
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.5930998
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.6399622
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.5706959
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,1.981338
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,1.9676657
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.1093624
O=C(C=Cc1ccccc1)OCCc1ccccc1,1.7166252
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.2361333
COC1CC2CC1C1CC(C=O)CC21,1.8066006
NC1CCC2C3CCC(C3N)C12,2.191994
O=C=NC1CCC2C3CCC(C3N=C=O)C12,2.1256719
CC1(C)COC(c2ccccc2O)=N1,2.3113368
C(=NC1CCCCC1)c1ccccc1,2.1229944
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.1488607
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,1.9988577
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,2.3844132
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.174798
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.1948752
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.1705582
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.37637
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.6245265
CCC12COP(=O)(OC1)OC2,3.2962713
Cc1ccc2nc3sc(=O)sc3nc2c1,1.8212178
OC1COC2C(O)COC12,2.0003338
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,3.0012906
O=[N+]([O-])OC1COC2C(O)COC12,2.7857778
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.5535662
NCC1CCCCO1,2.1427865
OCC1OC(O)C(O)C(O)C1O,1.6446499
CCOC1CC(C)CCO1,1.3394647
C=CC1CCC(C=C)OC1,1.9542309
CC(C)=CC1CC(C)CCO1,1.5134758
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,1.9901097
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.7355103
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,2.0059125
OCC1CCCCO1,1.5878377
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,3.984801
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,2.457272
