Drug,Y
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.9958903
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.14595228
CN(C)CCc1c[nH]c2ccc(O)cc12,0.5759928
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.29583827
CCC(N)Cc1c[nH]c2ccccc12,0.9297574
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.686834
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.7408878
CCCCCCCCCNc1ncnc2[nH]ccc12,0.97269917
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,0.9996742
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,0.91808665
OC(O)C(Cl)(Cl)Cl,0.99217826
CC(C)C(Br)C(=O)NC(N)=O,0.9425794
BrC(Br)Br,0.9984097
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.9834752
C[N+](C)(C)CCO,0.95156956
ClCCl,0.992156
FC(Br)C(F)(F)F,0.9993381
CCCCC(CC)CNC(=O)CC(C)O,0.9778856
CCCC(C)C,0.91859794
CN(C)CCO,0.9551832
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,0.9957183
ClC=C(Cl)Cl,0.9263185
ClC(Cl)Cl,0.9942491
ClC(Cl)Cl,0.9942491
CC(C)O,0.8380216
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,0.9977951
OC(Br)(Br)CBr,0.9938159
O=P(O)(O)OCC(Cl)(Cl)Cl,0.9851562
C/C=C(\CC)C(=O)NC(N)=O,0.9525883
CCC(C)(CC)OC(N)=O,0.9835601
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,0.9464736
C#CC(O)(/C=C/Cl)CC,0.9790932
FC(F)(F)CCl,0.99784076
CCOC(N)=O,0.9944301
CCCC(CCC)(CCC)C(N)=O,0.99387807
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,0.9478472
C=CC(N)CCC(=O)O,0.92495006
C=COC=C,0.946931
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.96020484
CCCC(C)(COC(N)=O)COC(N)=O,0.9966022
NCCCNCCSP(=O)(O)O,0.99015754
CCCl,0.99231124
C=C,0.97706395
C#CC(C)(O)CC,0.93055654
NC(CO)(CO)CO,0.9926273
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.9933636
NC(N)=O,0.87743723
CCC(Br)(CC)C(=O)NC(N)=O,0.99411064
CCCC(O)Cl,0.9900621
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.9581259
O=C(O)CCCCCCCC(=O)O,0.993708
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.98387754
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.9896796
C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,0.9549557
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.90393317
FC(F)OC(F)C(F)(F)F,0.99904674
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0.99189717
CCCC(CCC)C(=O)O,0.6271877
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,0.38925496
NC(=O)NO,0.8841238
CCC(Br)(C(N)=O)C(C)C,0.99209565
O=NN(CCCl)C(=O)NCCCl,0.9478024
OCC(O)C(O)C(O)C(O)CO,0.9569981
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.996745
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.98933804
FCOC(C(F)(F)F)C(F)(F)F,0.9980756
CCCCCNCC(N)=O,0.99698985
O=S(=O)([O-])CCS.[Na+],0.9690563
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,0.9916515
FCC(F)(F)F,0.9968591
CC(Cl)(Cl)Cl,0.99632484
FC(F)(F)CCl,0.99784076
CC(C)CO,0.8694384
CCC(C)(C)C,0.90696627
CCCCCCC(C)NN,0.9968453
CCCC(C)CC,0.846871
CCC(C)CC,0.9174165
CC(OC(N)=O)C(C)C(C)OC(N)=O,0.99640614
FC(F)(Cl)C(F)(F)Cl,0.999318
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.99709046
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,0.99449146
CC(=O)NC(CCC(N)=O)C(=O)O,0.7899657
CCC(C)=O,0.2489128
ClCCl,0.992156
CCOCC,0.98475593
C=COC=C,0.946931
FC(F)OC(F)(F)C(F)Cl,0.99894553
COC(F)(F)C(F)Br,0.99779284
CC(C)(C)C(=O)NCCCC(=O)O,0.9847609
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.9851929
CC(C)C[C@H](CN)CC(=O)O,0.94531244
CCO,0.9907911
C=COCC(F)(F)F,0.9976305
FC(F)(F)C(Cl)Br,0.99888927
CCCCCCC,0.9978446
CCCCCC,0.99851066
[CH2-][CH-]C,0.9991736
CCC(C)(C)O,0.81060225
C=CCC(CC)(CC)C(N)=O,0.99314755
CCC(C)C(CC)C(N)=O,0.9663069
FC(F)OC(Cl)C(F)(F)F,0.9989968
CCCC(CCC)C(N)=O,0.958839
COC(F)(F)C(Cl)Cl,0.99668187
[N-]=[N+]=O,0.989638
CCC(C)C(CC)C(=O)NC(N)=O,0.9384878
CCCCC,0.9988673
CCCO,0.99090147
CC(C)=O,0.19583727
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,0.99730456
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.6411849
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.7619939
[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],0.24117495
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.99832803
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.017500406
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.012656688
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9996985
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.9966292
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9996985
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,0.9990067
CNCCC=C1c2ccccc2CCc2ccccc21,0.9997745
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.9988673
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9993488
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,0.99576485
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.9956195
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,0.99597126
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,0.9606817
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,0.94550425
N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],0.99277896
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],0.97234446
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.9959489
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.995561
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,0.66072404
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,0.952766
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.9852733
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,0.9124184
c1ccc2c(c1)CCN1CCNCC21,0.9993286
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.9286648
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,0.9996414
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0.89844227
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.018866764
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0.6170167
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9929818
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.21648352
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.9959752
COC1(F)C(F)(F)C1(F)Cl,0.9982469
C1CC1,0.99934834
NC(=O)CN1Cc2ccccc2OC1=O,0.99940884
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,0.97289217
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0.99598527
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.12228697
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.7557902
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9307989
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.92072463
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.95362544
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.95362544
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.89550114
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.012458039
C[C@@H]1O[C@@H]1P(=O)(O)O,0.9446907
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.010549379
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.98538095
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,0.9989052
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9951681
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.9946732
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0.85735136
CN1C(=O)CCC1c1cccnc1,0.99463093
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.999811
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.97317106
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.97317106
Cc1c(O)c(=O)ccn1C,0.88246524
CCn1ccc(=O)c(O)c1C,0.6284185
CCCCn1ccc(=O)c(O)c1C,0.1762501
CCCCCn1ccc(=O)c(O)c1C,0.14767468
CCCCCn1ccc(=O)c(O)c1C,0.14767468
Cc1c(O)c(=O)ccn1CCCO,0.5194732
CCc1c(O)c(=O)ccn1CC,0.825361
CCc1c(O)c(=O)ccn1CCO,0.6000582
CCc1c(O)c(=O)ccn1CCCCO,0.52407026
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.91797984
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,0.9961479
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,0.9961499
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,0.99386346
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.99606043
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.9991136
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.98372805
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.15756866
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.9553507
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.7202649
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,0.9046171
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,0.934701
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.10884261
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,0.93666583
NS(=O)(=O)Cc1noc2ccccc12,0.7105649
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.9989203
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,0.99888855
CN(C)CCN(Cc1cccs1)c1ccccn1,0.9890555
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.21556224
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.5034197
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.4143757
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.4143757
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0.04107414
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.005448933
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.3137426
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,0.21074173
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.67572165
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.3310636
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.17777526
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0.15571618
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.3310636
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,0.99068564
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,0.9906371
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,0.9993488
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.99721473
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],0.98682076
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.043486986
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.9965423
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,0.9911033
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.7472612
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,0.56845856
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,0.9977397
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9639984
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.679532
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0.04234123
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.13377145
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0.9963858
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.09935555
CN1CCC[C@H]1c1cccnc1,0.99632794
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.017457593
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.7222123
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.031595714
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.023806836
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0170518
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,0.9962029
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.99884856
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0123614045
C1CCc2nnnn2CC1,0.99156684
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0.9923968
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0.9616894
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.27970865
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.9842205
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,0.99631613
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.99737287
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.99618834
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,0.9978434
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.9943613
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.99748284
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.9986669
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.9989907
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.99906677
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.821107
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.9820117
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.9774755
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],0.98442185
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.073673844
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.48297137
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.31581634
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.05740175
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.09237887
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.48362237
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.9872455
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.98724097
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.99770087
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.6011616
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.03509946
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.89858556
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.06710658
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.92972916
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,0.9696091
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,0.977985
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.99962056
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.97191733
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.99585897
N=C1SCCN1c1ccc(Cl)cc1N,0.96445036
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.95502335
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.93881375
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,0.9695053
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,0.9978114
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.8956197
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0.021560965
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,0.9990613
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.06653626
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0.06034848
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,0.9801529
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.036575038
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,0.90951097
C[C@H]1[C@H](c2ccccc2)OCCN1C,0.99881506
CC1NCCOC1c1ccccc1,0.9989801
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,0.67045903
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.98609054
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0.6132534
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0.055958733
CCOC(=O)N(Cc1ccccc1)C1CC1,0.99371743
