Drug,Y
CCN(CC)C(=O)N1CCN(C)CC1,0.0075611942
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,0.98859626
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.9816078
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0.21841165
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3cccs3)[C@@H]2SC1,0.033947982
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccccc3OC)CC2)c1,0.9906861
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.9925358
COc1cccc(CCc2ccccc2OCCCCCN2CCN(c3ccc(F)cc3)CC2)c1,0.9916061
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0.03979034
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0.060531072
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0.023254268
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,0.9779804
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0.75525975
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.5736046
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.9671785
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.4133163
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2,0.9891972
On1ccccc1=S,0.006390552
C=C(NNC(=O)c1nn(C)cc1I)c1ccnn1C,0.022692014
O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1,0.96974754
CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1,0.1976125
OCCNc1nc(N2CCCCC2)c2nc(NCCO)nc(N3CCCCC3)c2n1,0.12689686
CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1,0.10416208
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.05405183
O=C(NCc1ccccc1)c1ccccc1,0.03481918
c1ccc(Nc2cccc3ccccc23)cc1,0.10582184
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0.065295115
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.27252665
CC(O)(P(=O)(O)O)P(=O)(O)O,0.00039707607
CC(C)CC(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)[C@H](O)CC(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)[C@@H](O)CC(=O)O)C(C)C)C(C)C,0.028182838
CC(=O)NO,0.0031031661
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,0.0025649713
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.004253716
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,0.14133987
O=NN(CCCl)C(=O)NCCCl,0.0034497923
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.029762805
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0.0020859544
CN(CCCl)CCCl,0.0040463516
O=S(=O)(O)CCS,0.00050828664
CS(=N)(=O)CC[C@H](N)C(=O)O,0.0011101591
CNC(=O)O/N=C/C(C)(C)SC,0.009120951
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.008556659
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,0.031387743
CNC(=O)O/N=C(\C)SC,0.0073833163
CC(=O)N[C@H](CC(=O)O)C(=O)O,0.00064854225
CCCC(C)(COC(N)=O)COC(N)=O,0.009389139
COC(=O)/C=C(/C)OP(=O)(OC)OC,0.011055579
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.087434165
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,0.996727
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,0.9937436
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.050237086
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.98558944
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.9856156
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0.06943032
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,0.9947632
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,0.8588959
CCN(CC)CCc1nc(-c2ccccc2)no1,0.11990312
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,0.9946791
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.020036934
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,0.9348601
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.055592846
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0.14461572
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,0.28958982
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.7462966
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,0.9368147
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,0.9952302
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.623092
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.9705704
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.5061756
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.4748151
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0.6601704
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,0.5118174
C1CCc2nnnn2CC1,0.011113793
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,0.955246
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0.95516276
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC,0.04828089
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0.02871118
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.808464
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.8769167
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.85388005
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9392357
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0.024695462
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,0.8366395
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.36034685
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.98965025
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,0.9886567
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.98962843
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.82622164
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.006651511
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0.1754034
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,0.98069245
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0.120176084
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0.15507904
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,0.29148987
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.06359954
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32,0.038638785
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,0.9846155
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.9878699
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,0.9947531
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9927651
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,0.9920067
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,0.99291503
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.9892875
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.992634
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.99360996
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,0.99394506
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,0.99374866
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,0.99131
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,0.9894572
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,0.9899828
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.99269015
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9936207
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1,0.9777069
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.03735969
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,0.5890022
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,0.48764145
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.042820357
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0.054504614
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.2947215
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0.078860916
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.081617996
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.08292864
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.038175587
Cc1cc(=O)n(-c2ccccc2)n1C,0.066326745
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.26145917
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.835643
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.120711096
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.10319358
COc1ccc2c(OC)c3ccoc3nc2c1OC,0.03430584
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,0.18820469
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,0.9970907
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1,0.4957396
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,0.4435053
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,0.28720587
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0041045346
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,0.7823749
CNCCC=C1c2ccccc2CCc2ccccc21,0.9219781
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9304238
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1,0.2665816
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.09799552
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,0.99357647
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.056993797
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.14826168
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.48988155
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0.37086904
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0.38236594
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC,0.9914963
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.98925996
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.9892643
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0.07401532
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1,0.97866017
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.024818828
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.055018585
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.07311961
C[C@H]1NCCc2c1[nH]c1ccccc21,0.051060587
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.058973264
c1ccc(CNCCNCc2ccccc2)cc1,0.067738205
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,0.98169726
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,0.9291283
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0.8749349
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.15810977
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.12955368
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.9142313
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.93331486
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.94317883
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.29643562
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,0.9858408
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,0.95145214
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.2821236
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4,0.19157705
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,0.058749143
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,0.99075586
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.043616835
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.017492954
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.3302268
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.024142832
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0.011100626
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0.017198939
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1,0.9460202
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,0.98702765
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0.027544126
COc1ccc2c(c1)=NC1=C(C)NCCC=21,0.06796103
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.05828873
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.1098293
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.10965199
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.025638465
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1,0.031783167
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.046835046
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.020429946
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.03437039
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.9804535
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,0.9870989
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.91177887
CNCCCN1c2ccccc2CCc2ccccc21,0.8198538
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.9150602
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,0.58702356
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0.20944376
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.9556225
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0.08504793
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0.01774234
COc1c2c(cc3c1OCO3)CCN(C)C2,0.039798804
CN(C)CCN(Cc1cccs1)c1ccccn1,0.036439583
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.13457604
CC[C@]1(C)CC(=O)NC1=O,0.02460016
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.71748894
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.18824275
