Drug,Y
On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.1867776
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,0.8782641
O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.06890664
Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,0.17569877
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.09558572
Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.1899209
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0.17082593
CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0.0943914
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,0.8512162
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0.11962388
Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.5392854
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,0.07806534
Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,0.37205672
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.41408297
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.244673
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.7761477
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.3203463
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCC[C@@H]21,0.37161914
COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,0.6972992
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)NCC3CCCO3)o2)cc1,0.51301676
Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0.11931439
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0.81930786
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0.097120956
C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.097771704
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,0.09764637
COc1cccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)c1,0.34476504
COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,0.5318097
Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0.07240774
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.72913426
Cc1noc(C)c1-c1cncnc1NC1CC1,0.89903224
CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,0.349055
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0.75778896
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,0.9496652
CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.010239397
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.030049866
CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.047823343
COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.009765852
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.048328847
COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.013838045
COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.022184987
CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.048873655
CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.023307657
COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.037841707
COc1ccccc1CN1CCC2(CCNCC2)CC1,0.033162694
COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.0405373
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.030875284
N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.03724313
COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.022716975
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0.010398815
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,0.46818253
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0.39913857
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,0.6174249
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.8177758
CC(=O)O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@@]6(C)[C@@]7(O)CC[C@H](C8=CC(=O)OC8)[C@@]7(C)[C@@H](O)C[C@]56C)C4)O[C@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.054703202
CN(C)CCCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1.O=C(O)C(=O)O,0.055038806
N=C1[C@@H](O)[C@]2(I)c3ccccc3N3C(=N)[C@H](O)[C@@H]4c5ccccc5N1[C@@H]4[C@@H]32,0.20187192
COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,0.3616361
CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,0.16612642
CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0.23720834
COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,0.20316958
COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0.16112863
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=O)N1CCCCCC(=O)O,0.22123738
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,0.9713948
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,0.8773218
Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,0.87768453
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0.66682506
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0.5907
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.56099087
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0.83198714
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.9584254
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.95848525
NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0.035781503
Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.054600902
CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0.05709565
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.051701047
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,0.009158357
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl,0.61432564
CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.013364168
COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.010080537
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.019119449
c1ccc(N2CC3(CCNCC3)C2)cc1,0.036255687
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,0.8191987
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,0.37718076
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.6500958
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,0.20696668
C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,0.6368752
O=C(NCc1cccnc1)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0.110051304
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.33999538
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,0.62174016
CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,0.48694062
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.32597184
O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,0.57094264
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0.11872031
Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0.095150575
CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,0.56344634
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,0.59830284
COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,0.9377064
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.043866824
COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.96567243
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,0.9434651
Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.9708638
COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1,0.96841073
O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,0.14539164
CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,0.6612073
C[C@]12CC[C@@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.21100558
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,0.6884696
CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,0.047155663
O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0.07747041
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,0.7717858
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,0.8456318
Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0.078754604
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.013840505
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.012607735
COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1,0.5532333
O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,0.36365205
COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,0.48400503
c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,0.39702055
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0.1504489
CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,0.21364553
Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,0.05281614
O=c1onc(-c2cccs2)n1Cc1ccccc1,0.23224062
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,0.5943696
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0.20914198
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],0.067055464
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,0.8771685
O=c1c2ccccc2nc2n1CCC2,0.047482796
CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,0.5502075
CCCc1cc2c(cc1NC(=O)c1ccc(Br)cc1)OCO2,0.37629238
CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0.21465282
CCCc1cc2c(cc1NC(=O)c1ccccc1C)OCO2,0.41955006
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0.8438022
Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0.11588457
O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0.06687892
NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0.22571127
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8755327
C=CCSc1ccsc1C(=O)O,0.17559083
CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0.02954711
CCc1c(C)sc(NC(=O)OC)c1C(N)=O,0.027344411
Cc1cc(S(=O)(=O)NCCN(C)C)c(C)s1.Cl,0.1257145
CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,0.09755538
COC(=O)COc1ccsc1C(=O)OC,0.027198713
CC[C@H](C(=O)c1cccs1)C(O)(C(F)(F)F)C(F)(F)F,0.29440585
CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,0.19901744
O=C(O)C(Cc1cccs1)C(=O)O,0.004704948
CCCCNC(=S)NNC(=O)c1sccc1C,0.33628017
CCc1cc(C(=O)OC)c(NC(=O)CCCC(=O)O)s1,0.028208863
CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0.04923746
CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0.4565747
CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0.021571318
CCNC(=S)NNC(=O)c1cccs1,0.09015362
CC(C)C(=O)N[C@H]1CCCN1C(=O)/C=C\c1ccccc1,0.052826174
CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,0.8480014
Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,0.74340975
O=C(O)c1c2ccccc2cc2ccccc12,0.040859047
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,0.627284
O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0.06477223
O=C(Oc1ccccc1N1C(=O)C2CCCCC2C1=O)c1ccccc1,0.17325214
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,0.9505741
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.9365668
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0.8962278
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,0.9050459
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,0.7569152
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0.92209715
CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0.20135932
Cc1cccc(CSc2ncc(CO)n2C)c1,0.37648898
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,0.15272588
COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,0.22566852
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,0.7932757
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,0.4550248
c1ccc2c(c1)nnn2CN1CCOCC1,0.057371195
CC(Cc1ccccc1)C(=O)NCc1ccccn1,0.32774708
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,0.83212376
CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0.8661478
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,0.4049047
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,0.7194084
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,0.73490536
CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1cccc(OC)c1,0.42199436
O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0.018230395
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,0.4462753
Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,0.75848997
CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.029899338
N#Cc1c(-c2ccc3c(c2)OCO3)ccn2nc(-c3cccc(C(F)(F)F)c3)nc12,0.5450066
Cc1ccccc1Cn1cc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)cn1,0.9477672
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0.7985864
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,0.44257092
CC(C)[C@@]12CC[C@@]3(CC[C@@H]4[C@@](C)(C(=O)O)CCC[C@@]4(C)[C@@H]3C1)[C@@H](CN)C2,0.060547765
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,0.85696584
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc5ccccc45)c(=O)c23)CO1,0.7556691
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0.081334345
O=C(CCN1CCCCC1)c1csc2ccccc12,0.15678437
O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0.14658332
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,0.39043927
CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1N,0.20177554
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.14825392
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.12029237
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.08779519
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.14861384
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.120546624
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.087638594
Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0.89287436
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,0.7094053
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,0.1528878
Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,0.9409729
Cc1cccc(NCCNc2cccc(C)c2)c1,0.9428132
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@H]12,0.1259412
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0.090877905
c1ccc(NCCSc2nc3ccccc3s2)cc1,0.55916834
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0.6484047
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0.704231
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,0.6800786
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.36894974
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0.30809093
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O.O=C(O)c1ccccc1,0.06596711
CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0.02482972
O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0.013876229
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0.2461457
COc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0.9604143
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.5336994
Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,0.73300636
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0.9400886
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.78260714
COc1ccccc1-c1cc(NCc2cccnc2)ncn1,0.8780565
Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,0.46227017
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,0.18846467
Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0.30165604
CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,0.06047002
Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,0.43602616
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,0.81423616
COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0.3358887
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0.6894978
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,0.83324903
c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,0.07629352
COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0.20770055
Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0.076664016
O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0.09642564
