Drug,Y
CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.590581
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1C2N1C,2.8506157
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,3.1587157
CCC(COc1ccc(C(C)(C)C)cc1)OS(=O)Oc1ccccc1C,2.2671566
O=C(Cc1cccs1)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,2.1924112
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,2.346455
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.5040736
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,2.2500978
Brc1cc2c(cc1Br)Oc1cc(Br)c(Br)cc1O2,2.6847768
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.4264746
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,2.2813468
c1ccc2c(c1)Oc1ccccc1O2,2.2088966
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.4165308
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.335475
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,3.1671863
C1=CCC=C1,1.5056694
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.418926
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.2157075
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.424557
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.272431
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.2078044
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.2162483
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.5899987
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.4017427
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,2.7263732
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,2.8804493
CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.6989696
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.5728312
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.3837855
CCc1ccc2[nH]c(C(F)(F)F)nc2c1,2.569971
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4184303
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.3436651
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,2.3709903
NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.3804524
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,2.3845317
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)c(Cl)c2[nH]1,2.911083
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,2.4108884
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.3215919
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.3206174
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,2.8723798
Fc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.5222602
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,2.849065
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.4319239
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,2.9860723
Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.473009
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,2.3465717
FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,2.3943036
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,2.393463
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.515817
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.399119
Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,2.5548332
Cc1cc2nc(C(F)(F)F)[nH]c2cc1Br,2.5131505
CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.6115174
O=C(O)CCc1nc2ccccc2[nH]1,2.2691905
N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.6551778
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.6528046
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.379365
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.9060073
Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.366041
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,2.736571
Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,2.2363303
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,2.4012785
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,2.3822496
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,2.2838867
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.143641
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,2.6779094
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,2.6852927
Fc1ccc2[nH]c(C(F)(F)F)nc2c1,2.4289536
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,2.7459714
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.456136
COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.4624662
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,2.8159642
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.3539705
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.5268822
CCNC(=O)Oc1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,3.175064
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.144328
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,2.8104753
Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,2.8676755
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.6157296
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.3628173
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.7673905
FC(F)(F)c1nc2c(Br)cccc2[nH]1,2.208363
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,2.878903
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,2.8281493
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,2.3446603
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,2.552221
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,3.029511
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,2.6226528
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,2.4992232
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.302858
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.7929795
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],2.8261538
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.4686687
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.7235096
O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.6054614
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,3.169842
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,2.404591
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.7147539
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.6336532
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.3793173
FC(F)(F)c1nc2ccccc2[nH]1,2.3982525
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,2.260871
FC(F)(F)c1nc2cc(Br)ccc2[nH]1,2.1607993
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,2.222422
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.880035
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.7587843
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.5663872
CC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.6308584
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,2.823881
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.6011271
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.6008887
Cc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.505952
FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,2.336925
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,2.5096807
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,2.7645416
FC(F)(F)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.3524272
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.485646
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,2.8110197
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,2.9190414
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.4564626
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.586647
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.7539587
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,2.8377726
FC(F)(F)c1nc2cc(I)ccc2[nH]1,2.2383475
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.4850297
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.8144658
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.5180695
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.6426916
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.3876562
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.4597044
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,2.5788412
COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.4222505
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,2.600611
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.8036904
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,3.1107748
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.667994
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4006321
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.4239872
FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,2.3385317
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,2.8570068
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.895138
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.2619867
COC(=O)Nc1nc2ccccc2[nH]1,2.3512342
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.5139918
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,2.3899496
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.6493306
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,2.6874595
Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.422548
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,2.378111
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,2.3750777
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,2.6919353
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.6620083
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,2.8173692
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,2.3145888
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.4728239
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,3.4181764
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,2.0767715
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.6928806
COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.7827597
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,2.328217
CCC1(CC)C(=O)C=CNC1=O,2.2835627
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.2968824
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,4.1247635
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.9937878
CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,3.7074754
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,4.0101833
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,3.0268815
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.3475852
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.718537
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,2.4334886
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.5682418
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,3.158102
CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.7607737
COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.8463247
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.3131337
CC1(C)OCC(CO)O1,1.7618353
C=CC1OCCO1,1.691006
CCC1(C)OCCO1,1.4301974
CC1COC(C(Cl)(Cl)Cl)O1,2.634289
CC1(C)OCC(CCl)O1,2.1044407
CC1COC(C(Cl)CCl)O1,2.555159
C=CC1OCC(C)O1,1.8479841
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,2.0874403
ClCC1COC(C(Cl)(Cl)Cl)O1,2.5830934
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,2.3045015
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.3666654
CC1OCCO1,1.1737894
CC(=O)CC1OCC(CCl)O1,2.0217342
C1COCO1,1.2918425
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.6401913
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.5224144
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.5239956
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.2689981
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,3.0442224
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.3569567
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.408052
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.4675136
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.700318
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.4636476
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.1987329
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.7498496
C1OC1CSCC1CO1,2.4472082
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.4170861
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.27573
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.5763478
C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,3.2619283
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,3.047097
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.8013098
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.6355584
COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.7759275
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,3.1471002
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.3097248
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,4.4703555
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,4.0260973
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.9990017
NC(=O)C1c2ccccc2CCc2ccccc21,2.4742098
CCC1(CC)C(=O)NCC(C)C1=O,1.9662061
O=C1NN=C(c2ccccc2)CO1,2.3468726
C(CCC1CO1)CC1CO1,1.7657468
CC(=O)C1C(=O)C=C(C)OC1=O,2.845148
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.1635551
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,2.8405104
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,3.2736802
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.3019874
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3105867
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.2285058
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.6833744
O=C(c1ccccc1)c1ccc(O)cc1,1.7441938
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.0051167
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.0673182
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,2.1746693
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.505563
CCCCc1ccc(C(=O)c2ccccc2F)cc1,2.0908737
COc1ccc(C(=O)c2ccccc2)cc1,1.8351847
CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.4294822
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.3602667
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,1.9800024
O=C(O)c1ccccc1C(=O)c1ccccc1,1.9488833
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.693393
O=C(c1ccccc1)c1ccc(O)cc1O,1.7953382
COc1ccc(C(=O)c2ccccc2)c(O)c1,2.1051843
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,1.8480457
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.0860674
Cc1cc(C(=O)c2ccccc2)ccc1N,2.2609951
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.8359776
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.081843
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,2.5696156
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.0561223
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.2403708
Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.010619
O=C(OCC=Cc1ccccc1)c1ccccc1,1.5200489
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.3419418
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.1115732
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.2397
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.0188913
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.075916
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.156412
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,1.9811816
O=C(C=Cc1ccccc1)OCCc1ccccc1,1.5333923
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.4924552
COC1CC2CC1C1CC(C=O)CC21,2.0160794
NC1CCC2C3CCC(C3N)C12,2.309586
O=C=NC1CCC2C3CCC(C3N=C=O)C12,2.3921485
CC1(C)COC(c2ccccc2O)=N1,2.1909661
C(=NC1CCCCC1)c1ccccc1,1.8870317
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.2759142
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.2611728
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,2.7522998
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.6006033
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.3783524
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.3639956
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.451836
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,4.283284
CCC12COP(=O)(OC1)OC2,3.7655318
Cc1ccc2nc3sc(=O)sc3nc2c1,1.9773244
OC1COC2C(O)COC12,1.7663476
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,3.0583973
O=[N+]([O-])OC1COC2C(O)COC12,2.4800982
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.5190945
NCC1CCCCO1,1.9146686
OCC1OC(O)C(O)C(O)C1O,1.400358
CCOC1CC(C)CCO1,1.439971
C=CC1CCC(C=C)OC1,2.0183651
CC(C)=CC1CC(C)CCO1,1.5032545
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,1.9194589
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.494545
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,1.8987834
OCC1CCCCO1,1.4387282
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,4.4406238
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,2.3304548
