Drug,Y
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0.85422385
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC,0.13924336
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0.04273739
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.646625
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.7239454
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.8869671
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9148901
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0.1710969
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,0.6524169
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.22448705
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.95845765
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,0.9653913
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.95848596
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.48784262
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.007336198
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0.15999404
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,0.90158606
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0.1967346
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0.2260569
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,0.55413854
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.047013626
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32,0.08285488
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,0.9575101
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.9687473
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,0.9608442
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9612228
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,0.96165293
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,0.95872074
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.968494
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.94995713
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9623611
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,0.95914924
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,0.9687092
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,0.9622974
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,0.9659082
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,0.96515244
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.9578268
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.96233195
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1,0.93358576
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.047311638
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,0.31338975
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,0.6379094
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.034592062
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0.06681175
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.18148303
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0.32389104
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.19458137
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.1109015
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.06583721
Cc1cc(=O)n(-c2ccccc2)n1C,0.082049005
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.17021784
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.7560939
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.07851241
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.14536497
COc1ccc2c(OC)c3ccoc3nc2c1OC,0.06736357
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,0.34075034
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,0.9764048
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1,0.3861354
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,0.44104153
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,0.42100623
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.009869394
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,0.6497121
CNCCC=C1c2ccccc2CCc2ccccc21,0.80748904
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.77267826
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1,0.079171106
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.16748427
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,0.9587176
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.068703994
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.19948651
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.30413532
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0.48051357
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0.37018806
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC,0.96083856
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.9484751
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.9485456
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0.23029844
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1,0.9472474
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.049833905
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.11706403
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.05362216
C[C@H]1NCCc2c1[nH]c1ccccc21,0.04831504
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.11707347
c1ccc(CNCCNCc2ccccc2)cc1,0.20102115
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,0.93507504
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,0.8539573
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0.8425502
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.22987168
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.22336552
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.7897403
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.78848636
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.7430348
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.08161179
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,0.94856566
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,0.91090256
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.1979042
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4,0.34050342
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,0.17245576
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,0.88294935
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.059227213
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.044866856
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.5121351
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.02788817
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0.03146532
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0.07820857
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1,0.9344202
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,0.95660174
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0.13786985
COc1ccc2c(c1)=NC1=C(C)NCCC=21,0.09651096
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.06651888
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.23298469
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.23286898
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.044259068
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1,0.052446947
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.026131386
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.018670699
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.027640997
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.93268335
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,0.9402801
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.6717741
CNCCCN1c2ccccc2CCc2ccccc21,0.64965427
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.72065276
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,0.5034083
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0.45699573
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.861537
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0.10088514
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0.057757456
COc1c2c(cc3c1OCO3)CCN(C)C2,0.119071536
CN(C)CCN(Cc1cccs1)c1ccccn1,0.048253458
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.18132946
CC[C@]1(C)CC(=O)NC1=O,0.0133388275
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.56630707
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.21121593
