Drug,Y
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,0.9264121
CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.018298
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.050762236
CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.089127645
COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.019254202
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.10605336
COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.023558041
COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.033514347
CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.06837338
CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.03548822
COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.06542909
COc1ccccc1CN1CCC2(CCNCC2)CC1,0.061237466
COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.096729524
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.03908314
N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.049457617
COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.03956039
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0.017354444
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,0.652056
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0.6906011
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,0.6468923
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.79601634
CC(=O)O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@@]6(C)[C@@]7(O)CC[C@H](C8=CC(=O)OC8)[C@@]7(C)[C@@H](O)C[C@]56C)C4)O[C@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.058824334
CN(C)CCCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1.O=C(O)C(=O)O,0.17003696
N=C1[C@@H](O)[C@]2(I)c3ccccc3N3C(=N)[C@H](O)[C@@H]4c5ccccc5N1[C@@H]4[C@@H]32,0.12630405
COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,0.3959306
CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,0.40138224
CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0.6098863
COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,0.47830135
COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0.47751927
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=O)N1CCCCCC(=O)O,0.42799282
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,0.94041026
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,0.80722594
Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,0.782899
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0.6300442
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0.5604317
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.57142913
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0.8184692
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.95136416
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.9514925
NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0.035350803
Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.06118187
CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0.080075376
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.067094766
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,0.023355193
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl,0.69693244
CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.0180596
COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.017234521
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.030722598
c1ccc(N2CC3(CCNCC3)C2)cc1,0.058583643
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,0.74562085
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,0.47458905
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.5891955
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,0.1753044
C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,0.6747624
O=C(NCc1cccnc1)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0.20592232
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.68823993
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,0.6151459
CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,0.63596565
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.14079018
O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,0.46236318
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0.13110761
Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0.12906179
CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,0.62353337
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,0.81121737
COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,0.9286398
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.06582703
COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.94418406
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,0.92315024
Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.95629585
COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1,0.9559226
O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,0.23096846
CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,0.679909
C[C@]12CC[C@@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.08158991
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,0.59905666
CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,0.06827544
O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0.3634042
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,0.8116035
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,0.77583456
Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0.11986053
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.019635538
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.021386232
COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1,0.41847456
O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,0.6865331
COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,0.44361243
c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,0.77292806
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0.21052977
CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,0.4118034
Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,0.10678454
O=c1onc(-c2cccs2)n1Cc1ccccc1,0.14403637
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,0.64364845
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0.2656918
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],0.20070034
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,0.90803933
O=c1c2ccccc2nc2n1CCC2,0.077746935
CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,0.34254506
CCCc1cc2c(cc1NC(=O)c1ccc(Br)cc1)OCO2,0.29593512
CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0.35043353
CCCc1cc2c(cc1NC(=O)c1ccccc1C)OCO2,0.18045773
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0.8819063
Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0.25560686
O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0.13751023
NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0.27599397
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8742121
C=CCSc1ccsc1C(=O)O,0.13743229
CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0.04324687
CCc1c(C)sc(NC(=O)OC)c1C(N)=O,0.034648456
Cc1cc(S(=O)(=O)NCCN(C)C)c(C)s1.Cl,0.12936714
CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,0.0688665
COC(=O)COc1ccsc1C(=O)OC,0.028452437
CC[C@H](C(=O)c1cccs1)C(O)(C(F)(F)F)C(F)(F)F,0.19651525
CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,0.12783302
O=C(O)C(Cc1cccs1)C(=O)O,0.008171171
CCCCNC(=S)NNC(=O)c1sccc1C,0.26666546
CCc1cc(C(=O)OC)c(NC(=O)CCCC(=O)O)s1,0.03734339
CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0.04491662
CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0.638048
CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0.03831947
CCNC(=S)NNC(=O)c1cccs1,0.11880225
CC(C)C(=O)N[C@H]1CCCN1C(=O)/C=C\c1ccccc1,0.068151854
CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,0.85565484
Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,0.8259183
O=C(O)c1c2ccccc2cc2ccccc12,0.064602956
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,0.5589969
O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0.1806522
O=C(Oc1ccccc1N1C(=O)C2CCCCC2C1=O)c1ccccc1,0.31775677
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,0.95028806
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.9187418
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0.89475346
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,0.9007554
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,0.7144465
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0.8966212
CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0.30467638
Cc1cccc(CSc2ncc(CO)n2C)c1,0.6506386
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,0.23829342
COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,0.34589818
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,0.8768533
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,0.38476133
c1ccc2c(c1)nnn2CN1CCOCC1,0.062621675
CC(Cc1ccccc1)C(=O)NCc1ccccn1,0.59625584
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,0.8676355
CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0.87528163
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,0.26330093
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,0.5105221
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,0.6903716
CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1cccc(OC)c1,0.60488755
O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0.04058316
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,0.22133133
Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,0.7953593
CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.03698828
N#Cc1c(-c2ccc3c(c2)OCO3)ccn2nc(-c3cccc(C(F)(F)F)c3)nc12,0.52742326
Cc1ccccc1Cn1cc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)cn1,0.94505906
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0.807055
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,0.6272264
CC(C)[C@@]12CC[C@@]3(CC[C@@H]4[C@@](C)(C(=O)O)CCC[C@@]4(C)[C@@H]3C1)[C@@H](CN)C2,0.050124258
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,0.8176443
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc5ccccc45)c(=O)c23)CO1,0.61675173
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0.08015095
O=C(CCN1CCCCC1)c1csc2ccccc12,0.1838297
O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0.45391035
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,0.24294317
CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1N,0.37795198
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.15989015
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.13639607
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.119622275
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.16026147
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.13668817
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.119380824
Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0.9229072
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,0.56913376
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,0.32896245
Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,0.91653836
Cc1cccc(NCCNc2cccc(C)c2)c1,0.93799996
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@H]12,0.12189736
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0.22609043
c1ccc(NCCSc2nc3ccccc3s2)cc1,0.77440405
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0.52663434
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0.6826258
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,0.82229143
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.6106541
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0.27517936
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O.O=C(O)c1ccccc1,0.04511185
CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0.05193996
O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0.04728511
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0.25992253
COc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0.93232745
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.6330808
Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,0.7716094
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0.85610247
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.74116266
COc1ccccc1-c1cc(NCc2cccnc2)ncn1,0.83348566
Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,0.3622205
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,0.20882033
Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0.4977102
CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,0.08132726
Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,0.56555986
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,0.9177626
COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0.548455
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0.6625106
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,0.6781464
c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,0.07471617
COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0.17578292
Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0.078015104
O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0.23445085
