Drug,Y
COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.9999995
O=c1ccc2ccccc2o1,0.9998387
CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.946793
Cc1ncsc1CCCl,1.0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,0.008285629
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1,0.0033591476
CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O,0.0009117229
O=c1[nH]c2cc(Cl)ccc2o1,0.99999666
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@@H]4[C@H](C2)N(C)CC[C@]341,0.99999714
CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5,0.9999819
CC[C@@H](C(N)=O)N1CCCC1=O,0.9999993
CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.97736484
CC1(C)O[C@H]2CO[C@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.98477894
CCCc1cc(=O)[nH]c(=S)[nH]1,0.99848384
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,0.9999536
CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C,0.9999888
C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.9999453
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.99999213
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.99998665
O=C1CC[C@]2(O)[C@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@@H]1O5,0.99990726
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.9999993
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.99999225
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,1.0
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.99998903
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.9999989
CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.9999994
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,0.9999995
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.99924785
C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,0.9999939
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.9999931
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,0.0017585357
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.9993318
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9993513
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F,0.99922585
Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1,0.9999151
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.0
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.99964726
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.9999956
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.99998987
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,0.757592
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,0.99994874
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.99996793
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0.9999527
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.013452351
CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.055579845
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.9919886
CCCNC(Cc1cccc2c1CC(=O)N2)NCCC,0.9999989
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,0.6432136
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.9999001
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.99950683
NCCC[C@](N)(C(=O)O)C(F)F,0.022417769
CN(C)C(=N)NC(=N)N,0.015871065
O=NN(CCCl)C(=O)NCCCl,0.22063844
OC(O)C(Cl)(Cl)Cl,0.9892457
O=CN(O)CCCP(=O)(O)O,0.007268628
CCCC(CCC)C(=O)O,0.029545661
CC(=O)NCCCS(=O)(=O)O,0.065295674
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.99958533
CCO,1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0018650602
CC(O)(P(=O)(O)O)P(=O)(O)O,0.007835756
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0024053473
NCC(=O)O,0.45879993
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.028259458
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0018811651
CC[C@@H](CO)NCCN[C@H](CC)CO,0.99987996
C[C@@H](C[N+](C)(C)C)OC(N)=O,0.015726957
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0.001942915
O=S(=O)(O)CC[S],0.13558672
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.9999993
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0.1583325
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.9999727
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0.016126486
C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,0.99955577
CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,0.9999677
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.9997974
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99999535
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.9999906
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0.9996345
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.9999335
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.99998903
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.999984
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,0.9640977
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2,0.99943894
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,0.9999391
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,0.99999344
