Drug,Y
N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.75588334
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,0.6429449
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.6302453
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.62302935
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0.6107874
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.6304999
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,0.827008
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.83112055
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,0.7984965
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.82569647
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.8234712
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.7745411
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.7824255
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.80698663
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.7695245
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.7798727
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.7814826
N[C@@H]1CONC1=O,0.780137
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.67968476
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,0.7896828
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.82033896
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.80649763
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,0.74336755
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.80603594
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,0.8016155
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.80681616
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.80720466
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.8128578
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CC#N)[C@H]2SC1,0.7735357
CC(C)NCC(O)COc1cccc2ccccc12,0.78622353
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.8061078
COc1ccc2cc(CCC(C)=O)ccc2c1,0.76877147
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,0.79103297
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,0.7813462
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.6066198
CN1CCN2c3ccccc3Cc3ccccc3C2C1,0.7640124
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.7488655
Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,0.8193089
CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1,0.78098845
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.8208568
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.8249611
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.81764644
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.8128887
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,0.79525584
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.7888451
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.66318506
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,0.6726179
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,0.6633148
COc1cccc(C(=O)CCN[C@@H](C)[C@H](O)c2ccccc2)c1,0.79144156
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.81025904
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.66877705
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.6995317
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.64419925
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](OC)C[C@@]21C,0.6395212
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.6288291
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,0.6386197
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.7719947
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.78018856
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,0.80236244
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.6380125
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.6391948
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,0.64075595
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.66052425
N/N=c1/cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,0.80229515
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.8213021
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,0.8198348
CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1,0.8027541
N=C(N)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](NCC(=O)O)C2CCCCC2)cc1,0.7925803
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.795215
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,0.77345717
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.6965465
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,0.78238195
CN(C)CCC=C1c2ccccc2COc2ccccc21,0.7868102
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.79404205
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(N)n1,0.76875776
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,0.80038464
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,0.77616304
