Drug,Y
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.99998856
CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.99988985
CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1,0.99999785
CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,0.9999558
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.9999957
CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.99999475
COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O,0.99999857
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.989507
C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1,0.9999875
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,0.9999833
CON=C(C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@@H]12)c1csc(N)n1,0.017994728
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.9974058
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9958205
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@@H](C)[C@@H](O)[C@H]2O)cc1F,0.99693847
Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1,0.99987864
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.9999999
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.9969893
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.9999794
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.9999676
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,0.92862433
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,0.99997437
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9999845
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0.9999651
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.03415081
CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.07938437
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.95470834
CCCNC(Cc1cccc2c1CC(=O)N2)NCCC,0.9999962
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,0.686893
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.9997631
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9997758
NCCC[C@](N)(C(=O)O)C(F)F,0.23919347
CN(C)C(=N)NC(=N)N,0.06291283
O=NN(CCCl)C(=O)NCCCl,0.8940892
OC(O)C(Cl)(Cl)Cl,0.9968219
O=CN(O)CCCP(=O)(O)O,0.042995993
CCCC(CCC)C(=O)O,0.22212389
CC(=O)NCCCS(=O)(=O)O,0.5794547
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.9972631
CCO,1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.01385059
CC(O)(P(=O)(O)O)P(=O)(O)O,0.038803678
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.022233777
NCC(=O)O,0.9789475
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.11439933
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.01710486
CC[C@@H](CO)NCCN[C@H](CC)CO,0.99960274
C[C@@H](C[N+](C)(C)C)OC(N)=O,0.008660513
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0.0036240055
O=S(=O)(O)CC[S],0.32996878
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,0.9999833
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0.716845
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.99925274
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0.2701064
C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,0.9997708
CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,0.9997161
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.9982474
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.99999225
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,0.99995196
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0.99980634
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.99946624
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.99990976
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.9998888
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,0.97437614
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2,0.9990208
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,0.9999336
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,0.9999845
