Drug,Y
CNC(=O)O/N=C(\C)SC,0.008839676
CC(=O)N[C@H](CC(=O)O)C(=O)O,0.00043837304
CCCC(C)(COC(N)=O)COC(N)=O,0.018155469
COC(=O)/C=C(/C)OP(=O)(OC)OC,0.012417299
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.10710973
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,0.9969637
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4n3)cc2)cc1OC,0.9937729
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,0.030533146
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.98761684
COc1ccc(CCN2CCC[C@@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC,0.98764986
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0.05800096
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1,0.9961355
C[C@H]1CC[C@@H]2COC3=C(C(=O)C4=C(C3=O)[C@H]3C[C@@H](C)CC[C@H]3C(C)(C)O4)[C@H]2C1,0.94008136
CCN(CC)CCc1nc(-c2ccccc2)no1,0.08714967
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1,0.9953927
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.012402326
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1,0.89021933
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0.06297334
C1CCC(C(C[C@@H]2CCCCN2)C2CCCCC2)CC1,0.2783656
C=C(C)[C@@H]1CC[C@@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@H]4[C@]3(C)CC[C@@H]3C(C)(C)[C@H](O)CC[C@@]34C)[C@@H]12,0.44578987
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.789787
c1ccc(CCc2c(CCN3CCCCC3)oc3ccccc23)cc1,0.97289973
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccsc3)cc1)CC2,0.99494874
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.84691626
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.98880184
COCO[C@H](CC(=O)OC)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.5578285
COC(=O)C[C@@H](O)[C@H](Cc1ccccc1)N(C)C(=O)OCc1ccccc1,0.46843514
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,0.6890879
CN1CCC[C@H]1Cc1ccc2[nH]cc(CCS(=O)(=O)c3ccccc3)c2c1,0.4238193
C1CCc2nnnn2CC1,0.0055351174
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1,0.9586285
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,0.95848054
COc1ccc(C(=O)O[C@H]2CC[C@@]3(C)[C@H]4CC[C@H]5[C@]6(O)[C@H](C[C@@]53O[C@]24O)[C@@H]2CN3C[C@@H](C)CC[C@H]3[C@@](C)(O)[C@H]2[C@@H](O)[C@H]6O)cc1OC,0.12756738
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0.034856167
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,0.8380931
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,0.8714183
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9514515
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.9740161
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O,0.13809818
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N[C@@H](C)[C@@H]1OC(=O)c1ccc(C)cc1,0.8244325
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0.3009728
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.9896259
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C,0.9906703
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1,0.98962104
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.8024689
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0.0052836314
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0.21244635
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,0.9816632
COc1cc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)ccc1O,0.13355336
COc1ccc(C(=O)OC2C[C@@H]3CC[C@H](C2)N3C)cc1OC,0.26155916
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1,0.77304244
C=C1C(=O)O[C@@H]2[C@H]1CCC(C)=CCC[C@@]1(C)O[C@@H]21,0.035310037
C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@@H]41)[C@@]1(C(=O)Nc4ccccc41)[C@@H]32,0.04343041
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1,0.9867121
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.9904545
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1,0.99504364
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.99312687
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1,0.99148786
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1,0.9926127
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,0.9911273
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.9932696
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.9935174
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1,0.99396944
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,0.9946221
COc1ccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)cc1,0.99371123
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C,0.99056655
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1,0.9921496
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.9926681
COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1,0.99351776
C=C1c2cccc(OC[C@H](O)CN3CCN(c4cccc(C)c4C)CC3)c2C(=O)[C@@H]1c1ccccc1,0.9519696
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl,0.03139618
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1,0.44798505
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21,0.45433387
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.033430107
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0.04699655
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.22800706
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0.070595615
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.10819318
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.11001911
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.04591524
Cc1cc(=O)n(-c2ccccc2)n1C,0.11446075
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.39589882
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.85587174
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.07840894
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.14473927
COc1ccc2c(OC)c3ccoc3nc2c1OC,0.014537498
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,0.22075707
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,0.99760747
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1,0.43561092
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,0.50540394
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,0.3534444
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.004078655
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,0.8032069
CNCCC=C1c2ccccc2CCc2ccccc21,0.7385406
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.84153044
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1,0.081426635
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.06651579
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,0.9941273
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.037329484
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.094041415
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.28302184
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0.40712497
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0.22276403
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC,0.99085337
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.993258
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.99324423
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0.085815966
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1,0.97865343
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.014443732
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0538426
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0355224
C[C@H]1NCCc2c1[nH]c1ccccc21,0.025988806
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.14795148
c1ccc(CNCCNCc2ccccc2)cc1,0.16257256
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,0.96303445
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,0.8562349
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0.9692291
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.34204125
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.29536912
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.88879913
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.8978846
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.92693484
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.10403587
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,0.98793507
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,0.9830609
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.25212726
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4,0.48574027
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,0.08014109
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,0.9893532
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.021985408
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.021827606
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.21460173
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.027881987
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0.008285344
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0.008210792
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1,0.9698566
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,0.9857143
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0.036453873
COc1ccc2c(c1)=NC1=C(C)NCCC=21,0.044415843
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.02373769
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.069740646
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.06958782
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.017123051
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1,0.029098246
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.01405409
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.009338798
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.012521162
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.98069775
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,0.98737156
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.89470696
CNCCCN1c2ccccc2CCc2ccccc21,0.5688492
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.8287952
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,0.62840223
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0.32690847
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.9599598
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0.06266173
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0.026848767
COc1c2c(cc3c1OCO3)CCN(C)C2,0.044149734
CN(C)CCN(Cc1cccs1)c1ccccn1,0.016450059
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.29244593
CC[C@]1(C)CC(=O)NC1=O,0.006350438
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.8716377
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.15575805
