Drug,Y
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.9608066
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,2.492097
c1ccc2c(c1)Oc1ccccc1O2,2.2349632
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,2.7501278
c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,2.391642
C#CCN1CCC2=C(C1)c1c(O)cc(C(C)C(C)CCCCC)cc1OC2(C)C,3.1006992
C1=CCC=C1,1.9339452
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,2.5695927
CCOc1c(N2CCOCC2)cnn(C)c1=O,2.2132876
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1F,2.4402475
COc1ccc(C(Oc2ccccc2)C2=NCCCN2)cc1,2.31585
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.2815974
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,2.2861607
N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.2919595
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,2.454047
FC(F)(F)c1nc2c(Br)c(Br)cc(Br)c2[nH]1,3.2849739
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,3.4073465
CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.108892
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.9725673
O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.4453793
CCc1ccc2[nH]c(C(F)(F)F)nc2c1,2.5863948
COC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.383908
NC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.3263266
Oc1ccc2[nH]c(C(F)(F)F)nc2c1,2.2793522
NS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.3458245
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,2.3762827
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)c(Cl)c2[nH]1,3.5363445
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,2.826009
Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.4554932
Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.4273891
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,2.6579485
Fc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.559166
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,3.5155902
Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.3923433
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,3.5171237
Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.529298
FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,2.6964107
FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,2.7494059
FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,2.748225
COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.563001
Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.575372
Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,2.7948608
Cc1cc2nc(C(F)(F)F)[nH]c2cc1Br,2.7240372
CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.6909533
O=C(O)CCc1nc2ccccc2[nH]1,2.1435237
N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.479247
N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.5562541
FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,2.5719476
Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.9484007
Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.574164
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,2.6342392
Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,2.2745543
COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,2.453215
COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,2.564519
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,2.3905127
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.214106
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,3.0222816
FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,2.9629693
Fc1ccc2[nH]c(C(F)(F)F)nc2c1,2.4162045
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,3.051156
Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.550989
COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.5769973
FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,3.2901978
Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.4082756
CC(C)(C)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.5681367
CCNC(=O)Oc1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,3.1098664
CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.949577
Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,3.1378744
Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,2.939511
Cc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.7502594
Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.4725387
Cc1c(Br)cc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.861698
FC(F)(F)c1nc2c(Br)cccc2[nH]1,2.4890344
FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,3.3636236
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,2.5462155
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,2.5546703
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,2.5733893
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,3.575099
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,2.8877053
FC(F)(F)c1nc2c(Cl)c(Cl)cc(Cl)c2[nH]1,2.6365168
FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,2.5434253
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,2.644089
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],2.5428853
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl,2.4757583
O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,2.5549843
O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.43018
O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,2.5353851
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,2.5362675
O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,2.5374343
O=[N+]([O-])c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4485362
FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,2.5426657
FC(F)(F)c1nc2ccccc2[nH]1,2.4981868
FC(F)(F)c1nc2c(Cl)cccc2[nH]1,2.4657261
FC(F)(F)c1nc2cc(Br)ccc2[nH]1,2.427087
FC(F)(F)c1nc2cc(Cl)ccc2[nH]1,2.4010901
O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.700629
O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.6415772
N#Cc1ccc2[nH]c(C(F)(F)F)nc2c1,2.5018528
CC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.4962897
Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,2.9478981
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.5876317
COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.54105
Cc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.5880678
FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,2.7411203
Fc1c(Cl)c(Br)c2nc(C(F)(F)F)[nH]c2c1Cl,2.7058742
Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,2.8249714
FC(F)(F)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.4349658
Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,2.489762
FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,3.3817601
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,3.525456
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,2.5027356
Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.065299
Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.3926888
Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,3.4688652
FC(F)(F)c1nc2cc(I)ccc2[nH]1,2.493786
COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.6068623
Cc1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],2.9085217
Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.7755847
CN(C)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.0955791
NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.6669288
Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.593897
COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,2.8408813
COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,2.6466439
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,2.693906
CS(=O)(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.711511
CCC(=O)Nc1ccc2[nH]c(C(F)(F)F)nc2c1,2.7772832
O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,2.5158765
CCOC(=O)c1ccc2[nH]c(C(F)(F)F)nc2c1,2.3725471
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,2.2219412
FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,2.6625524
Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,2.9493716
N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,2.713378
COC(=O)Nc1nc2ccccc2n1C(=O)NCCCCCC#N,2.1165485
COC(=O)Nc1nc2ccccc2[nH]1,2.2210166
Fc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.7409735
Fc1c(Cl)c(F)c2nc(C(F)(F)F)[nH]c2c1Cl,2.4642215
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,2.5666673
Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,2.70297
Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,2.427885
FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,2.6481566
Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,2.6454394
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,2.7129884
O=[N+]([O-])c1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.702354
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,3.3230782
FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,2.676365
Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,2.6405778
O=C1C2CC3C1C1(Cl)C(Cl)C4(Cl)C2C3C1(Cl)C4(Cl)Cl,3.3869352
CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O,2.4965377
CCOc1cc2c(cc1OCC)C1CC(=O)C(CCC#N)CN1CC2,2.7532475
COc1cc2c(cc1OC)C1CC(=O)C(CCC#N)CN1CC2,2.7508337
CC(=O)OCOC(=O)C1=C(COC(N)=O)SC2C(C(C)O)C(=O)N12,2.3646336
CCC1(CC)C(=O)C=CNC1=O,2.5589387
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,2.302586
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.7754266
COP(=S)(Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,3.5590966
CP(=S)(Oc1ccccc1)Oc1ccc(C#N)cc1,3.3204827
CP(=S)(Oc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,3.5500464
CC(=N)NP(=S)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.7769313
CCC(CO)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,3.3856049
CN1Cc2ccccc2C(=O)c2cc(CC(=O)O)ccc21,2.709686
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CN2,2.6511507
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.5986762
O=C1CCc2cc(C=CCCN3CCN(c4ccccc4)CC3)ccc2N1,2.8046982
CCOc1ccccc1N1CCN(CCC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.5829785
COc1cc(C)c2[nH]c(C)c(CCN3CC4CCC(CC4)C3)c2c1,2.6746159
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.3228226
CC1(C)OCC(CO)O1,1.9882697
C=CC1OCCO1,1.8427811
CCC1(C)OCCO1,1.6069341
CC1COC(C(Cl)(Cl)Cl)O1,2.695944
CC1(C)OCC(CCl)O1,2.2644053
CC1COC(C(Cl)CCl)O1,2.4510934
C=CC1OCC(C)O1,2.03608
CCCCCCCCCC1(C)OCC(COC(N)=O)O1,2.4166706
ClCC1COC(C(Cl)(Cl)Cl)O1,2.6266534
O=C(O)CCC(=O)OCC1COC(C(Cl)(Cl)Cl)O1,2.5286329
C=CCOC(OCC=C)C1OC(OCC=C)C(OCC=C)O1,2.3497272
CC1OCCO1,1.4151895
CC(=O)CC1OCC(CCl)O1,2.1921608
C1COCO1,1.5119516
CC1(C)C(C=NOCc2ccco2)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.3791451
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.4788282
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.4780684
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.3842187
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,2.994927
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.4312363
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.3225262
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,2.3946083
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.7419808
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.383583
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-],2.3760593
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.5684197
C1OC1CSCC1CO1,2.3208385
CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.526725
Cn1c(=O)n(-c2ccccc2)c2nc(Cl)ccc21,2.3532443
CCOc1ccccc1N1CCN(CCC=Cc2ccc3[nH]c(=O)ccc3c2)CC1,2.4831564
C#CCc1cc(COC(=O)C2C(C=C(C)C)C2(C)C)c(C)o1,2.495921
O=C1CCc2cc(C=CCN3CCN(c4cccc(Cl)c4)CC3)ccc2N1,2.702118
CCOc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.61653
Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.5286672
COc1ccccc1N1CCN(CC=Cc2ccc3c(c2)CCC(=O)N3)CC1,2.7002497
O=C1CCc2cc(C=CCN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,2.7039466
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,2.2898498
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,4.5099998
O=c1oc2ccccc2c(O)c1C1CC(c2ccc(-c3ccccc3)cc2)Cc2ccccc21,4.1442432
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.7664437
NC(=O)C1c2ccccc2CCc2ccccc21,2.4129276
CCC1(CC)C(=O)NCC(C)C1=O,2.3381639
O=C1NN=C(c2ccccc2)CO1,2.358625
C(CCC1CO1)CC1CO1,1.8817223
CC(=O)C1C(=O)C=C(C)OC1=O,3.2206888
O=C(C=CC=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.4434016
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(Cl)ccc2O1,3.239498
CC1(C)CC2(NC(=O)N(CCCN3CCC(O)CC3)C2=O)c2cc(F)ccc2O1,3.397542
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.4639325
CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3907046
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3380904
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.9137852
O=C(c1ccccc1)c1ccc(O)cc1,1.9813339
Cc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.219765
Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.115771
O=C(O)c1cc(Cl)ccc1C(=O)c1ccccc1,2.4147549
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.5083923
CCCCc1ccc(C(=O)c2ccccc2F)cc1,2.2651381
COc1ccc(C(=O)c2ccccc2)cc1,2.073591
CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.5891762
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.2757838
COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)O,2.1031868
O=C(O)c1ccccc1C(=O)c1ccccc1,2.2525113
O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,1.6988885
O=C(c1ccccc1)c1ccc(O)cc1O,1.9291582
COc1ccc(C(=O)c2ccccc2)c(O)c1,2.2288997
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,1.7691094
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.2335706
Cc1cc(C(=O)c2ccccc2)ccc1N,2.364676
O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O,1.7990999
CCc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.2457852
CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,3.0091734
CN(C)C(=O)C(CC[N+]1([O-])CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.0246606
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,2.889968
Nc1ccccc1C(=O)OCC=Cc1ccccc1,2.0531702
O=C(OCC=Cc1ccccc1)c1ccccc1,1.945056
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.431565
CCC1(OC(C)=O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.842077
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.959217
CCC1(O)CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,2.9234362
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1,2.2747474
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,2.258564
CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,2.0333648
O=C(C=Cc1ccccc1)OCCc1ccccc1,1.9634583
CN(C)C(=O)NC1CC2CC1C1CCCC21,2.301832
COC1CC2CC1C1CC(C=O)CC21,1.954123
NC1CCC2C3CCC(C3N)C12,2.343098
O=C=NC1CCC2C3CCC(C3N=C=O)C12,2.401953
CC1(C)COC(c2ccccc2O)=N1,2.3634238
C(=NC1CCCCC1)c1ccccc1,2.298482
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,2.3007803
CCOc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,2.0960743
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,2.567276
Cc1cc(-n2c(C)nc3ccccc3c2=O)cc(C)c1O,2.4105887
CCOC(=O)c1c(C)cc2nc(COC(=O)NC)n(-c3ccccc3Cl)c(=O)c2c1C,2.344629
Cc1ccccc1-n1c(C)nc2ccc(N)cc2c1=O,2.3850393
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.353591
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)CCC6(C)C5CCC43C)N2C1,3.6953342
CCC12COP(=O)(OC1)OC2,3.5731847
Cc1ccc2nc3sc(=O)sc3nc2c1,2.0474417
OC1COC2C(O)COC12,1.8950043
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,2.5340304
O=[N+]([O-])OC1COC2C(O)COC12,2.3706093
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.5282629
NCC1CCCCO1,2.0472102
OCC1OC(O)C(O)C(O)C1O,1.6822295
CCOC1CC(C)CCO1,1.5883801
C=CC1CCC(C=C)OC1,2.1193542
CC(C)=CC1CC(C)CCO1,1.6272593
C[N+]([O-])=NCOC1OC(CO)C(O)C(O)C1O,2.088783
O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.7975655
COC1OC(CNC(=O)N(CCCl)N=O)C(O)C(O)C1O,2.220751
OCC1CCCCO1,1.6784567
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,4.4690857
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,2.6223617
O=NN1CCOC1,2.1248121
