Drug,Y
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,35.043907
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,35.043907
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,21.305288
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,21.305288
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,22.316135
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,35.806427
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,35.806427
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,82.28142
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,16.527643
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,16.139467
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,44.200264
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,44.200264
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,55.89002
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,25.087738
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,25.087738
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,28.636086
COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,15.468914
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,17.011097
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,54.870876
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,46.061657
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,53.43397
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,15.493608
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,125.26727
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,40.24598
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,40.2076
COc1nc(C)nc(Cl)c1NC1=NCCN1,24.702267
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,72.31105
Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,8.248085
Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,8.248085
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,21.676989
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,22.359293
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,22.359293
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,84.237595
Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.251701
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,11.589098
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,14.321192
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,11.8910675
COc1c2occc2cc2ccc(=O)oc12,26.42926
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,34.46288
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3.5265617
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,3.5265617
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,106.463524
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,11.140308
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,31.744051
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,11.140308
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,67.64622
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-1.0872383
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,14.159885
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,17.761238
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,35.699955
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,50.263786
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,50.263786
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,29.099491
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,33.79064
COc1ccc(OC)c(C(O)CN)c1,19.00814
C=CC(=O)Nc1ccc(F)cc1,113.93318
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.1456566
C=CC(=O)Nc1ccc(OC)cc1,141.31274
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,15.228708
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,15.719234
CC(=O)Nc1ccc(O)cc1,42.04317
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,32.769356
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,11.860382
C=CC(=O)Nc1ccc(C)cc1,99.94879
C=CC(=O)Nc1ccccc1,150.08234
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,7.7216263
C=CC(=O)Nc1ccc(F)cc1,113.93318
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,30.743423
CCOc1ccc(NC(C)=O)cc1,67.88546
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,23.477081
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,51.624107
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,91.95932
CC(C)CCOc1ccc(N)cc1,37.731
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,47.833984
C=CCc1ccccc1OCC(O)CNC(C)C,56.106388
C=CC(=O)Nc1ccccc1,150.08234
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,47.833984
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,91.95932
C[C@@H](C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,9.971109
C=CC(=O)Nc1ccc(C)cc1,99.94879
C=CC(=O)Nc1ccc(OC)cc1,141.31274
C=CCc1ccccc1OCC(O)CNC(C)C,56.106388
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,24.351072
CC(=O)Nc1ccc(O)cc1,42.04317
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,11.860382
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,77.19072
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,15.367371
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,15.367371
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,85.61783
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,85.61783
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,61.604324
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,103.34647
CC(C)C[C@H](N)C(=O)NC[C@H](O)C[C@@H](N)CC(=O)NN(C)CC(=O)O,-6.245659
CC,105.676125
CN(CC(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CN,-0.93849945
O=CN(O)CCCP(=O)(O)O,-0.8578148
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,52.570236
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,41.787636
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,41.787636
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,59.090332
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,5.373989
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,55.18881
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,14.954016
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,33.047867
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,33.047867
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,15.591097
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,27.265472
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,27.265472
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,37.893047
CCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,18.885073
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,67.18902
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,72.12062
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,37.521767
Cc1ccc2[nH]c(C(=O)O)nc2c1,7.933872
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,37.521767
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,28.216827
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,28.216827
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,9.389717
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,20.313625
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,72.852646
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,30.71629
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,1.3688087
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,50.021626
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,50.021626
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,85.93415
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,86.465195
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,26.636284
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,7.6649513
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,16.396355
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,118.27837
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,12.712288
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,121.21464
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,126.56374
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,124.71349
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(-c4ccc(F)cc4)n3)(CC1)CC2,20.260063
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,61.61788
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,61.61788
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,15.289867
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,13.00614
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,5.8717117
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,6.0013313
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,12.144987
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,14.098331
O=c1[nH]c2cc(Cl)ccc2o1,8.884769
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,71.00676
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,18.928593
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,66.57971
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,12.42547
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,13.884228
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,72.84824
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,20.32385
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,20.32385
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,20.316936
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,52.82098
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,32.975418
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,13.62059
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,13.62059
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,22.32718
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,22.32718
Cn1c(=O)c2nc[nH]c2n(C)c1=O,7.9197426
Cn1c(=O)c2nc[nH]c2n(C)c1=O,7.9197426
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,23.656467
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,77.682846
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,106.543205
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,20.72036
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,50.46607
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,135.33057
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,75.150566
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,135.33057
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,104.59082
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,14.559814
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,21.132639
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,21.045336
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,45.156734
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,21.289501
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,76.149414
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,17.96433
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,9.956915
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,13.381657
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,4.2000504
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,4.2000504
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,5.637024
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,12.4253845
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-0.6707802
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,8.797859
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,-2.531971
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,5.3980217
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,6.6673546
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,9.731358
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,5.8251724
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,0.7241173
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,2.1954803
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,4.200634
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,8.695641
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,12.803585
CCC1(C2=NCCN2)Cc2ccccc2O1,19.618711
Nc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)[nH]c2n1,26.989513
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,18.43866
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,18.43866
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,24.298311
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,19.615904
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,17.662302
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,19.055096
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,21.662058
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,21.662058
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,29.774727
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,29.774727
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,14.556667
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,85.96577
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,131.19203
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,103.679146
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,18.210197
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,18.210197
