Drug,Y
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.5222593
CN(C)CCc1c[nH]c2ccc(O)cc12,0.76079375
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.2304438
CCC(N)Cc1c[nH]c2ccccc12,0.833788
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.3774807
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.3605626
CCCCCCCCCNc1ncnc2[nH]ccc12,0.9603695
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,0.9903245
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,0.3350228
OC(O)C(Cl)(Cl)Cl,0.5506137
CC(C)C(Br)C(=O)NC(N)=O,0.46792868
BrC(Br)Br,0.8794812
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.8546364
C[N+](C)(C)CCO,0.8425772
ClCCl,0.9546494
FC(Br)C(F)(F)F,0.86411244
CCCCC(CC)CNC(=O)CC(C)O,0.8746158
CCCC(C)C,0.91849256
CN(C)CCO,0.90599394
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,0.5601388
ClC=C(Cl)Cl,0.94358635
ClC(Cl)Cl,0.8683292
ClC(Cl)Cl,0.8683292
CC(C)O,0.8585055
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,0.8450279
OC(Br)(Br)CBr,0.85940117
O=P(O)(O)OCC(Cl)(Cl)Cl,0.4593601
C/C=C(\CC)C(=O)NC(N)=O,0.8783409
CCC(C)(CC)OC(N)=O,0.9308416
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,0.8532976
C#CC(O)(/C=C/Cl)CC,0.90673393
FC(F)(F)CCl,0.93746054
CCOC(N)=O,0.83865744
CCCC(CCC)(CCC)C(N)=O,0.97937316
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,0.8280333
C=CC(N)CCC(=O)O,0.31096077
C=COC=C,0.95608264
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.40475738
CCCC(C)(COC(N)=O)COC(N)=O,0.88434404
NCCCNCCSP(=O)(O)O,0.61369365
CCCl,0.94860595
C=C,0.95516723
C#CC(C)(O)CC,0.8653046
NC(CO)(CO)CO,0.7094437
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.63431215
NC(N)=O,0.39541683
CCC(Br)(CC)C(=O)NC(N)=O,0.93888533
CCCC(O)Cl,0.7873901
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.8860843
O=C(O)CCCCCCCC(=O)O,0.6256995
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.868253
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.7366487
C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,0.8449293
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.62864625
FC(F)OC(F)C(F)(F)F,0.9037209
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0.9262453
CCCC(CCC)C(=O)O,0.45448574
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,0.22610646
NC(=O)NO,0.505628
CCC(Br)(C(N)=O)C(C)C,0.8335219
O=NN(CCCl)C(=O)NCCCl,0.5829233
OCC(O)C(O)C(O)C(O)CO,0.22367162
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.80858105
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.44656265
FCOC(C(F)(F)F)C(F)(F)F,0.9223516
CCCCCNCC(N)=O,0.94917744
O=S(=O)([O-])CCS.[Na+],0.37881562
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,0.83318347
FCC(F)(F)F,0.95480716
CC(Cl)(Cl)Cl,0.9210344
FC(F)(F)CCl,0.93746054
CC(C)CO,0.81649417
CCC(C)(C)C,0.94245654
CCCCCCC(C)NN,0.95416516
CCCC(C)CC,0.9171479
CCC(C)CC,0.9026929
CC(OC(N)=O)C(C)C(C)OC(N)=O,0.6981444
FC(F)(Cl)C(F)(F)Cl,0.9178851
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.39185798
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,0.9298308
CC(=O)NC(CCC(N)=O)C(=O)O,0.22181202
CCC(C)=O,0.7684563
ClCCl,0.9546494
CCOCC,0.9630026
C=COC=C,0.95608264
FC(F)OC(F)(F)C(F)Cl,0.8984463
COC(F)(F)C(F)Br,0.88012224
CC(C)(C)C(=O)NCCCC(=O)O,0.70919347
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.8816049
CC(C)C[C@H](CN)CC(=O)O,0.41932952
CCO,0.9414673
C=COCC(F)(F)F,0.9099961
FC(F)(F)C(Cl)Br,0.89043033
CCCCCCC,0.9951639
CCCCCC,0.9949837
[CH2-][CH-]C,0.99306935
CCC(C)(C)O,0.89261335
C=CCC(CC)(CC)C(N)=O,0.9683547
CCC(C)C(CC)C(N)=O,0.8872703
FC(F)OC(Cl)C(F)(F)F,0.88585204
CCCC(CCC)C(N)=O,0.9240121
COC(F)(F)C(Cl)Cl,0.89836997
[N-]=[N+]=O,0.95977247
CCC(C)C(CC)C(=O)NC(N)=O,0.84466463
CCCCC,0.9946714
CCCO,0.9409573
CC(C)=O,0.72905064
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,0.9420036
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.72226125
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.41197273
[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],0.50486845
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.96889037
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.10233991
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.11257592
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9921799
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.9755342
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9921799
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,0.9851724
CNCCC=C1c2ccccc2CCc2ccccc21,0.9941248
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.9777027
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9648407
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,0.92867655
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.975082
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,0.970748
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,0.96411264
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,0.8811835
N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],0.927276
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],0.93381816
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.961698
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.96275806
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,0.7844872
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,0.917742
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.79673845
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,0.8964648
c1ccc2c(c1)CCN1CCNCC21,0.97834134
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.8351703
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,0.98537296
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0.8577476
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.12526773
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0.9178153
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.8955326
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.6403144
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.95475876
COC1(F)C(F)(F)C1(F)Cl,0.93403965
C1CC1,0.98774105
NC(=O)CN1Cc2ccccc2OC1=O,0.9824258
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,0.9391852
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0.9729935
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.4541075
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.6719224
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.9210723
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.7886745
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.88754606
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.88754606
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.8978343
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.14227697
C[C@@H]1O[C@@H]1P(=O)(O)O,0.4172574
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.1509782
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.958993
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,0.9755078
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.9502534
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.96135074
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0.7553403
CN1C(=O)CCC1c1cccnc1,0.964415
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.98678595
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.9591615
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.9591615
Cc1c(O)c(=O)ccn1C,0.72585225
CCn1ccc(=O)c(O)c1C,0.72320807
CCCCn1ccc(=O)c(O)c1C,0.67088884
CCCCCn1ccc(=O)c(O)c1C,0.6976022
CCCCCn1ccc(=O)c(O)c1C,0.6976022
Cc1c(O)c(=O)ccn1CCCO,0.6867737
CCc1c(O)c(=O)ccn1CC,0.8002044
CCc1c(O)c(=O)ccn1CCO,0.674332
CCc1c(O)c(=O)ccn1CCCCO,0.70503676
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.7276045
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,0.9559605
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,0.95595956
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,0.97305447
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9788739
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.9831692
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.8932593
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.86139613
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.7769167
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.44646683
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,0.9098259
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,0.860169
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.26236454
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,0.91138756
NS(=O)(=O)Cc1noc2ccccc12,0.5959982
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.9881351
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,0.98403174
CN(C)CCN(Cc1cccs1)c1ccccn1,0.9653165
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.81103224
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.8424556
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.31782407
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.31782407
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0.17713168
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0730141
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.24826282
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,0.21238713
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.24232486
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.26913145
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.23659049
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0.19524613
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.26913145
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,0.9271511
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,0.91370434
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,0.9837511
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.9567105
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],0.8958394
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.18635663
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.9604828
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,0.9473547
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.58491635
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,0.6295316
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,0.9576424
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.95971525
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.81559056
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0.2831709
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.75009686
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0.96796733
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.83164966
CN1CCC[C@H]1c1cccnc1,0.9796448
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.15832274
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.30866265
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.1863614
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.18835469
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.15954041
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,0.97534513
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9787452
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.150602
C1CCc2nnnn2CC1,0.9659525
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0.81664
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0.5207752
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.7204572
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.9129437
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,0.9531389
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.9445649
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.87211144
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,0.9205598
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.8993932
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.87815773
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.9269825
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.91415054
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.9073425
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.93156576
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.83894056
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.90741086
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],0.8629848
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.34724233
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.7012424
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.5831296
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.2556599
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.29500368
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.70107734
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.76430553
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.7643458
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.91564393
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.7544375
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.28981817
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.7305861
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.21729612
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.9115675
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,0.93829995
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,0.9202453
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.9791565
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.9565806
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.94779086
N=C1SCCN1c1ccc(Cl)cc1N,0.9252404
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.82609385
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.7715515
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,0.8883638
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,0.9080976
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.94602865
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0.1337874
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,0.98867863
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.25278604
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0.22535838
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,0.9373358
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.40215218
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,0.9265721
C[C@H]1[C@H](c2ccccc2)OCCN1C,0.98276734
CC1NCCOC1c1ccccc1,0.9843842
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,0.40472144
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.93104476
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0.7997109
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0.42351237
CCOC(=O)N(Cc1ccccc1)C1CC1,0.96343595
