Drug,Y
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,0.1915373
CC1CCN(c2c(F)c(N)c3c4c2OC[C@@H](C)[C@@H]4C=C(C(=O)O)C3=O)CC1,0.49847236
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.5396483
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.Cl,0.7081663
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.7889615
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,0.9070554
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,0.9033485
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.93934506
CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,0.7433669
CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)c2ccccc2C1=O,0.74144584
CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,0.6159364
Cc1ccc([C@@]23CNC[C@@H]2C3)cc1,0.55045485
COc1ccc(CCNCCCNC(=O)c2ccc([N+](=O)[O-])cc2)cc1OC,0.8676083
Cc1cccc(C)c1NC(=O)C[NH+]1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.9744615
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,0.89506066
CO/N=C1\CN(c2nc3c(cc2F)C(=O)[C@H](C(=O)O)CN3C2CC2)CC12CNC2,0.5849217
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,0.72169834
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.833357
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,0.9778542
N#Cc1ccc(Cn2cncc2C[NH2+][C@@H]2CCN(C(=O)c3cccc(Cl)c3)C2=O)cc1,0.89840436
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.05967707
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0.41461822
O=C(NC[C@H]1CCCC[NH2+]1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.911631
O=C1CCC(c2ccc(Nc3ccncc3)cc2)=NN1,0.28516766
O=c1cc[nH+]c(NCC2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)[nH]1,0.94145596
Nc1nc(N)nc(CCCc2nc(N)nc(N)n2)n1,0.10179548
C[NH+](C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.9130581
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,0.13736227
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.94691026
CN(C)CC[C@H](c1ccc(Br)cc1)c1ccccn1,0.9412394
C[NH+](C)CCO[C@](C)(c1ccccc1)c1ccccn1,0.8677836
C[NH+](C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.9313674
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.8997117
CC(C)[NH+](CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.8664811
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1.O=P([O-])([O-])[O-],0.9848541
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.94565207
N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.840106
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.965163
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,0.6432967
COC(=O)c1[nH]c2cc(F)ccc2c1[C@@H]1C[NH2+]CC[C@H]1F,0.8013511
CC([NH3+])C12CC3CC(CC(C3)C1)C2,0.6265406
Nc1nc(N)nc(CCCCc2nc(N)nc(N)n2)n1,0.108921856
CN/C(NCCSCc1[nH]cnc1C)=[NH+]\C#N,0.26825222
Nc1[nH]c(SCC(=O)O)nc(=O)c1N,0.043673065
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.6793558
COc1cc2nc(N(C)CCCNC(=O)[C@H]3CCCO3)nc(C)c2cc1OC,0.94352657
CC[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.85708815
CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.92912006
CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.95905155
CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.7243164
CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.85675377
CCC(O)(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.94220084
CCC(CC)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.95905155
CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.92912006
C[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.79704463
C[NH+](C)Cc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.8595904
CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,0.9434138
CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.93857604
CN(C)Cc1cc2cc(Cl)ccc2n1-c1ccc(F)cc1,0.9434138
C[C@@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.79666615
CCC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,0.7243164
Fc1ccc(-n2cc(C3CC[NH2+]CC3)c3cc(Cl)ccc32)cc1,0.9536974
CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(C)(C)O)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.44766623
CC(C)(C)Oc1cc([C@H](C2=CN[C@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.5530128
CC(C)Oc1cc([C@H](C2=CN[C@@H](C(O)(C(F)(F)F)C(F)(F)F)S2)c2cc[n+]([O-])cc2)ccc1OC(F)F,0.6357741
CCN(CC)Cc1ccc2c(c1)CC[C@H](N1CCN(Cc3ccsc3)CC1=O)C2,0.9884725
C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.61286217
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3cccc4ccccc34)[nH]c2c1,0.9568157
Oc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.9777634
COc1ccc(CC[NH+]2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,0.984313
C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.95674413
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,0.94525075
C[NH+]1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,0.74410176
CSc1ccc2c(c1)N(CC[C@H]1CCCC[N@@H+]1C)c1ccccc1S2,0.96302915
CSc1ccc2c(c1)N(CC[C@H]1CCCC[NH+]1C)c1ccccc1S2,0.96322215
C[NH+]1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.92721564
CC(C)Oc1cc([C@@H](C2=CCC(=O)N=C2)C2=CN[C@@H](C(C)(C)O)C=C2)ccc1OC(F)F,0.48339412
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.08549271
Cc1cnc(C(=O)NCCc2ccc(S(=O)([O-])=NC(=O)NC3CCCCC3)cc2)cn1,0.32227072
COc1ccc(CC[NH+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.9718508
COc1ccc(CC[N@H+](C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.9715146
COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.9738183
COc1ccc(CC[NH2+]CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.97350514
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.2024929
O=C(O[C@@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.9604179
Fc1ccc2[nH]c(-c3ccccc3)c([C@@H]3C[NH2+]CC[C@@H]3F)c2c1,0.95535815
F[C@@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2cc(Cl)ccc12,0.8908711
Fc1ccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c2c1,0.955505
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1,0.9437669
F[C@@H]1CC[NH2+]C[C@@H]1c1c(-c2ccccc2)[nH]c2ccccc12,0.8654192
C[NH+]1CCC[C@H](c2c(-c3ccccc3)[nH]c3ccccc23)C1,0.849841
Fc1cccc2c([C@@H]3C[NH2+]CC[C@@H]3F)c(-c3ccccc3)[nH]c12,0.9378577
F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2c(Cl)cccc12,0.87956995
c1ccc(-c2[nH]c3ccccc3c2[C@H]2CCC[NH2+]C2)cc1,0.9126927
F[C@H]1CC[NH2+]C[C@H]1c1c(-c2ccccc2)[nH]c2ccc(Cl)cc12,0.9019345
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@H]2CCC[NH2+]C2)cc1,0.9331777
CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.7716122
CC(C)(C)[C@H](O)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.81744105
CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1,0.6683066
CC(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,0.91539395
CC(C)(C)[C@@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.9109854
CC(C)(C)[C@@H](NC(=O)OCCO)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,0.92183226
CC(C)[C@H](N)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,0.8241289
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1cccc(O)c1,0.6728897
CN(CCCN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1,0.9323052
CC(C)(CN)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@H]1c1ccccc1,0.8919293
O=C1NC[C@@H](c2ccccc2)C12CCN([C@H]1CCCC[C@@]1(O)C1CCC(F)CC1)CC2,0.96274734
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.33256534
CCOc1ccccc1OCC[NH2+][C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.7906638
C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.66190004
Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH2+]CC1,0.78574544
C[NH+]1CCN(C2=Nc3ccccc3Nc3sc(CO)cc32)CC1,0.6703714
Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[NH+](C)CC1,0.7922261
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@H](C)C3)c(F)c21,0.48900285
