Drug,Y
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,0.99999344
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21,0.9999999
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.9999999
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@@]2(O)C[C@@H](O)[C@@H](C(=O)O)[C@H](C[C@@](O)(O[C@@H]3O[C@@H](C)[C@@H](O)[C@H](N)[C@@H]3O)C=CC=CC=CC=CC=CC=CC=C[C@@H](C)[C@H](O)[C@@H]1C)O2,0.11808786
CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1,0.9999958
CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.9999963
CC1(C)O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@@]3(C)[C@@]2(C(=O)CO)O1,0.99999785
CCCC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.00018770379
CC[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@H]12,0.00096071215
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.9999131
CCCNC(Cc1cccc2c1CC(=O)N2)NCCC,1.0
Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1,0.99757224
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.99999917
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9999994
NCCC[C@](N)(C(=O)O)C(F)F,0.032592874
CN(C)C(=N)NC(=N)N,0.0011321795
O=NN(CCCl)C(=O)NCCCl,0.99997795
OC(O)C(Cl)(Cl)Cl,0.999949
O=CN(O)CCCP(=O)(O)O,0.00013518508
CCCC(CCC)C(=O)O,0.0032302071
CC(=O)NCCCS(=O)(=O)O,0.987363
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.9999981
CCO,1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.5156038e-05
CC(O)(P(=O)(O)O)P(=O)(O)O,0.00027368878
NCCC(O)(P(=O)(O)O)P(=O)(O)O,0.00010209657
NCC(=O)O,0.9999733
O=P(O)(O)C(Cl)(Cl)P(=O)(O)O,0.010715951
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,6.4656546e-05
CC[C@@H](CO)NCCN[C@H](CC)CO,0.99999964
C[C@@H](C[N+](C)(C)C)OC(N)=O,2.8252365e-05
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,2.5284096e-06
O=S(=O)(O)CC[S],0.06796694
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1.0
NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0.9860665
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.9999994
C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@@H]12,0.004297086
C[C@H](C(=O)O)c1ccc([C@@H]2CCCC(=NO)C2)cc1,0.9999672
CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O,0.99999976
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,0.99999654
CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,1.0
CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,1.0
O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2,0.9999938
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,0.99999905
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.99999964
CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,0.99999976
Cn1c(=O)c2c(ncn2CCCNC[C@@H](O)c2cc(O)cc(O)c2)n(C)c1=O,0.9997607
CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2,0.9999999
CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,0.9999994
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1.0
