Drug,Y
N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](F)C3)c2c1,23.42847
O=S1(=O)CC(O)C(N2CCC(c3ccccc3)CC2)C1,49.7288
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,24.24695
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,10.146347
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,22.68194
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(F)cc2[nH]cnc12,20.124128
O=C(Nc1ccccc1Cl)c1cc[nH]n1,94.055695
Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,4.877899
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,11.781128
Cc1nn(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,11.781128
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,25.472939
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,51.02791
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,2.6769562
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,28.43593
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,28.43593
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,26.010656
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,26.010656
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,24.20395
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,35.455452
NC1(c2ccc(-c3nn4ccnc4cc3-c3ccccc3)cc2)CCC1,35.455452
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,46.886356
Nc1cc(C(=O)Nc2cccc(-c3nnn[nH]3)c2)cc(C(F)(F)F)c1,11.649109
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cc(O)cc(C(F)(F)F)c1,10.400433
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,24.028198
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,24.028198
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,56.69265
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,29.774115
Oc1nc2ccccc2n1C1CCN(Cc2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CC1,29.774115
Clc1cccc(-c2cnc3ccc(NC4CCOCC4)nn23)c1,18.957607
COc1ccc(C#Cc2ccc([C@@H]3[C@H](CO)N4CCCCN(C(=O)Nc5cccc(F)c5)C[C@@H]34)cc2)cc1,6.3832054
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,8.33778
Fc1cccc(COc2ccc(Nc3ncnc4ccc(-c5cccc(N6CCOCC6)c5)cc34)cc2Cl)c1,44.373726
O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1-c1ccccc1,35.86242
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ccccc4[nH]3)c(C)c2c1,55.874443
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,27.962212
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,97.24987
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@@H]2c2ccc(OC)cc2)cc1,31.75151
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,31.739223
COc1nc(C)nc(Cl)c1NC1=NCCN1,55.40204
CCc1cccc2c1N(C)Cc1cc3c(cc1-2)OCO3,72.272964
Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,1.2290115
Cc1nn(-c2ccccc2)c(NC(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1C#N,1.2290115
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,23.164124
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,25.633154
C[C@H](Cc1cccc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c1)NC[C@H](O)c1ccc(O)c(CO)c1,25.633154
Cc1cc(C)nc(SCC(=O)Nc2cc(C)on2)n1,82.02629
Cc1cn([C@H]2CCCN([C@H](CC3CCCCC3)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,18.1922
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,26.83851
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,10.154667
CS(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,10.219425
COc1c2occc2cc2ccc(=O)oc12,21.531157
CCC(CC)NC(=O)c1cnn(Cc2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,43.287724
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,10.47966
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,10.47966
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,132.63506
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,9.271477
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,31.72453
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,9.271477
C[C@@](C(=O)O[C@H]1C[N+]2(CCCOc3ccc(F)cc3)CCC1CC2)(c1ccccc1)N1CCCCC1,66.113
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-0.06972122
CSc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,10.236301
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,13.136299
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,29.84177
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,57.45186
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,57.45186
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)n[nH]2)c2cccn2n1,19.496344
Cc1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1,28.720062
COc1ccc(OC)c(C(O)CN)c1,14.087864
C=CC(=O)Nc1ccc(F)cc1,80.59924
C[C@@H](C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,-7.5855865
C=CC(=O)Nc1ccc(OC)cc1,91.697044
COc1ccc(OC)c(C(O)CNC(=O)CN)c1,10.904091
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,11.272999
CC(=O)Nc1ccc(O)cc1,16.685846
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,31.42617
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,11.280563
C=CC(=O)Nc1ccc(C)cc1,75.30687
C=CC(=O)Nc1ccccc1,108.86105
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1,2.683632
C=CC(=O)Nc1ccc(F)cc1,80.59924
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,36.251526
CCOc1ccc(NC(C)=O)cc1,61.36852
CCC(NC(=O)Nc1cc(Cl)ccc1Cl)(C(F)(F)F)C(F)(F)F,14.617474
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,39.513435
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,81.20421
CC(C)CCOc1ccc(N)cc1,49.686317
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,51.412056
C=CCc1ccccc1OCC(O)CNC(C)C,62.039177
C=CC(=O)Nc1ccccc1,108.86105
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,51.412056
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,81.20421
C[C@@H](C(N)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,-0.3700714
C=CC(=O)Nc1ccc(C)cc1,75.30687
C=CC(=O)Nc1ccc(OC)cc1,91.697044
C=CCc1ccccc1OCC(O)CNC(C)C,62.039177
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,14.478577
CC(=O)Nc1ccc(O)cc1,16.685846
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,11.280563
CN1CCC(Oc2cccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1,53.47484
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,9.604137
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,9.604137
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,105.770195
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,105.770195
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3cncnc3)CCC1CC2)(c1ccccc1)N1CCCCC1,61.611618
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,77.844406
CC(C)C[C@H](N)C(=O)NC[C@H](O)C[C@@H](N)CC(=O)NN(C)CC(=O)O,1.6282768
CC,83.75064
CN(CC(=O)O)NC(=O)C[C@H](N)C[C@@H](O)CN,2.5929832
O=CN(O)CCCP(=O)(O)O,0.5953293
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,53.97383
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,55.26566
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,55.26566
C[C@@](C(=O)O[C@H]1C[N+]2(CC(=O)Nc3ccncn3)CCC1CC2)(c1ccccc1)N1CCCCC1,56.206726
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,4.2607536
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,25.369368
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)c2ccccc2)CC1,10.433891
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,42.60869
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,42.60869
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,21.281063
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,18.794617
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,18.794617
COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,35.145206
CCC(=O)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,16.71513
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,28.11123
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,88.28989
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,22.858955
Cc1ccc2[nH]c(C(=O)O)nc2c1,9.135223
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,22.858957
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.6854897
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1,3.6854897
Nc1ncc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)nc1C(=O)Nc1cccnc1,6.822792
Cc1ccc(S(=O)(=O)N2N=Cc3ccccc3B2O)cc1,13.825312
CCOc1ccc(-c2ccc(Cn3c(CC(C)(C)C(=O)O)c(SC(C)(C)C)c4cc(OCc5ccc(C)cn5)ccc43)cc2)cn1,48.6905
COc1cc(-c2ccc(Nc3ccccc3C(=O)O)c(OC)c2)ccc1Nc1ccccc1C(=O)O,24.919096
O=C(NCC1CCCCCC1)c1cc(-c2cccnc2N2CCC(C(=O)O)CC2)ccc1Cl,9.886692
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,17.250101
Cc1ccc(N2CC(COc3ccc(-c4noc(C)n4)cc3)C2)nn1,17.250101
COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1,118.79021
C[C@@](C(=O)O[C@H]1C[N+]2(Cc3nc(-c4ccccc4)no3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.05178
Cc1nn(C2CCCCC2)c(N)c1-c1ccccc1,34.617233
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,4.438568
O=C(NCC12CC3CC(CC(C3)C1)C2)c1ccnc(N2CCNCC2)c1Cl,11.716244
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,94.02027
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCC2)cc1,10.617493
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,113.43227
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2nc(O)sc12,117.137245
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c1,129.67389
Cn1c(-c2ccccc2C(F)(F)F)nnc1C12CCC(c3noc(-c4ccc(F)cc4)n3)(CC1)CC2,20.784334
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,33.134556
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,33.134556
O=C(Nc1cccc(CCO)c1)c1cc2cc(Cl)ccc2[nH]1,14.780165
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,10.087002
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,7.568226
Cc1c(Oc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,5.6812553
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,10.189709
CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,10.927444
O=c1[nH]c2cc(Cl)ccc2o1,7.0042534
CCOc1ccc2nc3ccc(=O)cc-3oc2c1,74.59641
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,20.370691
COc1ccc(CNC(=O)Nc2ncc([N+](=O)[O-])s2)cc1,66.2527
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,5.5465546
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,14.045589
O=S(=O)(Nc1ccc2sc(CO)nc2c1)c1ccc(Br)cc1,51.019215
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,11.4487915
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@](CCO)(c2ccc(F)cc2)OC1=O,11.4487915
C[C@@H](c1ccc(-c2ccc(F)cc2F)cc1)N1CC[C@@](CCO)(c2ccc(F)cc2)OC1=O,11.446087
CSCCC(NC(=O)c1ccccc1)c1nc2ccccc2n1Cc1ccc(C#N)cc1,78.62215
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,55.146576
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,9.487293
OC(c1ccc(-c2ccc(CN3CCN(Cc4ccncc4)CC3)cc2)c(F)c1)(C(F)(F)F)C(F)(F)F,9.487293
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,21.091837
C[C@H](CO)Nc1nc(SCc2ccco2)nc2[nH]c(=O)sc12,21.091837
Cn1c(=O)c2nc[nH]c2n(C)c1=O,3.076748
Cn1c(=O)c2nc[nH]c2n(C)c1=O,3.076748
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,26.732903
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,80.14444
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,79.03087
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,19.714634
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,16.175428
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,129.805
CS(=O)(=O)Nc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23)cc1,85.75989
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,129.805
Clc1cccc(-n2nnnc2NCc2ccccc2Oc2ccccn2)c1Cl,56.780216
COc1ccncc1-c1ccccc1CN(C(=O)c1ccc(-c2ccc(C#N)cc2)o1)c1ccc(N2CCNCC2)cc1,12.352112
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,24.66685
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,26.280077
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,55.746456
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C2)c(=O)[nH]c1=O,19.167892
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,74.76994
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,24.860502
CCCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)O)c3)c2n1,4.4719467
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,4.740864
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,7.4173927
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,7.4173927
Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,12.929937
Cc1c(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(C#N)c1Cl,10.503105
Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.643978
Cc1c(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc(Cl)c1Cl,14.7505665
N#Cc1ccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,2.386383
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,8.233196
Cc1cc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,13.267513
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,11.894276
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,9.673454
Cc1cc(Cl)ccc1OC1CCN(CC2CCN([C@@H](Cc3ccc(F)cc3)C(=O)O)CC2)CC1,11.152721
Cc1cccc(C[C@@H](C(=O)O)N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,8.843407
O=C(O)[C@H](Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3)CC2)CC1,8.78352
Cc1c(Cl)ccc(OC2CCN(CC3CCN([C@@H](Cc4ccc(F)cc4)C(=O)O)CC3)CC2)c1Cl,17.943348
O=C(O)[C@H](Cc1ccccc1)N1CCC(CN2CCC(Oc3ccc(CO)c(Cl)c3)CC2)CC1,12.553513
CCC1(C2=NCCN2)Cc2ccccc2O1,18.211067
Nc1ccc2c(-c3ccncc3)c(-c3ccc(F)cc3)[nH]c2n1,20.402815
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,12.904583
COc1ccc(-c2cc3c(C)nc(N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,12.904583
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,27.151953
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,17.866047
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,12.617176
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4c(s3)COCC4)CC2)CC1,19.20094
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,8.069778
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,8.069778
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,25.03496
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,25.03496
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,10.115852
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,59.327995
Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2c1,121.11079
Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(C(=O)c5ccco5)CC4)n3c2cc1C,93.39041
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,10.326649
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,10.326649
