Drug,Y
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(C(=O)N(C)C)C3)C(C)C12,1.9852254
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3C[NH2+]C(CNS(N)(=O)=O)C3)C(C)C12,1.9480073
COCCOCC(CC1(C(=O)NC2CCC(C(=O)[O-])CC2)CCCC1)C(=O)[O-],1.2829952
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,3.4716268
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3.0464926
CC1=C(CO)C2=C(C)C3(CC3)C(C)(O)C(=O)C2=C1,6.5958214
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,8.174463
CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1[NH+]2C,3.2954512
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1[NH+]2C,3.1116366
CC(O)C1C(=O)N2C(C(=O)[O-])=C(C3CCCO3)SC12,1.8349028
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,4.6967554
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)(C2CCCC[NH2+]2)C1,13.044228
Nc1cc(-c2ccncc2)c[nH]c1=O,3.1073713
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,5.442024
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,4.808021
Oc1ccc(C2C[NH2+]CCc3c2cc(O)c(O)c3Cl)cc1,5.3996243
Cc1ccc(-n2ccnc2)cc1C(O)c1c(C)cc(C(=O)[O-])cc1C,3.0320468
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)[N-]1,1.8927526
[NH3+]C12CC3CC(CC(C3)C1)C2,9.1820545
O=P([O-])([O-])OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,3.4963946
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,3.885156
C[NH+]1CCN(C(c2ccccc2)c2ccccc2)CC1,4.703823
CC1CCCC(C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1,5.3033223
CCC(=O)N(c1ccccc1)C1(COC)CC[NH+](CCc2cccs2)CC1,3.8423257
CC1OC(n2cc(F)c(=O)[nH]c2=O)C(O)C1O,2.9914021
Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,2.95821
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,3.8834202
COP(=O)(c1cc(C)cc(/C=C\C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)c(F)c12,3.8094804
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,2.4241478
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(Cn3ccc(=[NH2+])n3CCO)CSC12)c1csc(N)n1,2.156673
O=C([O-])Cn1c(=O)c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccnc3)cc21,1.6555462
Nc1nc2c(Cc3cccnc3)c[nH]c2c(=O)[nH]1,2.7836995
CC(C)(O/N=C(/C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12)c1csc(N)n1)C(=O)[O-],2.1917248
S=P(N1CC1)(N1CC1)N1CC1,4.323408
C[NH+](C)C1C([O-])=C(C(=O)NC[NH+]2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,4.8884816
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,2.2383814
CC1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,2.4227605
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,2.2383814
COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1,2.4119205
CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,4.8356094
Clc1cccc(Cl)c1NC1=[NH+]CCN1,4.6931825
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O,1.7225008
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.7173998
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,3.1547952
CC1CC2=CC(=O)CCC2C2CCC3(C)C(O)CCC3C12,3.4106634
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)[O-])=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,1.6244831
O=C([O-])c1cccc(Cc2cc(Cl)ccc2OCc2ccc(Cl)cc2F)n1,4.152286
COC1C(O)CC(=O)OC(C)C/C=C\C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C([NH+](C)C)C1O,6.7641573
CCC1(c2cccc(O)c2)CCCC[NH+](C)C1,9.709812
Nc1ccn(C2COC(CO)O2)c(=O)n1,3.0991907
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,3.6100528
CC[NH+](CC)CCN1C(=O)c2c(c3c4cccc(Cl)c4n(C4OC(CO)C(OC)C(O)C4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,4.4888163
Cc1ccc(Sc2ccccc2N2CC[NH2+]CC2)c(C)c1,6.5469465
O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,8.613899
[NH3+][NH+]=c1cc2c(n[nH]1)CCN(C(=O)c1ccccc1)C2,3.2437253
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)/C=C/CNC(=O)/C=C/C(C)C(C(C)C)OC(=O)C12,7.1094303
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC([NH+](C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,21.464252
C=CC[N+]12CCC34c5ccccc5N5/C=C6/C7CC8C9(CC[N+]8(CC=C)C/C7=C/CO)c7ccccc7N(/C=C(/C(CC31)/C(=C/CO)C2)C54)C69,2.7024372
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(C)O)NC(=O)C(C(O)C(O)c5ccc(O)cc5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)cc2)cc1,3.7164085
CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCCCC(=O)[O-])CC21,2.365011
CCC#CCC(C)C(O)C#CC1C(O)CC2C/C(=C\COCC(=O)[O-])CC21,2.4831767
CC#CCC(C)C(O)/C=C/C1C(O)CC2C/C(=C/CCCC(=O)[O-])CC21,2.4218357
CCC1NC(=O)C(NC(=O)c2ncccc2[O-])C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)C(CSC3C[NH+]4CCC3CC4)CN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O,5.0735664
Cc1nc(N2CCN3CCOCC3C2)c(F)c(NNC(=O)C(CC2CCCC2)CN(O)C=O)[nH+]1,2.6230743
CCOP(=O)(OCC)C(NC(=O)C1(O)C(O)C2(CC)C=CC[NH+]3CCC4(c5cc(C6(C(=O)OC)CC7CN(CCc8c6[nH]c6ccccc86)CC(O)(CC)C7)c(OC)cc5N(C)C14)C32)C(C)C,6.9701633
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(N)=O)C(O)C5(CC)C=CC[NH+]6CCC43C65)C2)C1,10.796334
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],3.230173
CCCn1c(=O)[n-]c(=O)c2nc[nH]c21,2.9237206
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,1.5888522
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)[O-])C1,2.357146
c1ccc2c(c1)OCC(C1=[NH+]CCN1)O2,4.370421
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,3.0605268
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,2.8881521
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,2.619556
Cc1c(CN(C)C(=O)/C=C/C2=CNC3=[NH+]C(=O)CCC3=C2)oc2ccccc12,3.749528
O=c1[nH]c2ccccc2n1CCC[NH+]1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,4.955817
Nc1nc(/C(=N\O)C(=O)NC2C(=O)N3C(C(=O)[O-])=C(/C=C4\CCN(CC(F)(F)F)C4=O)CSC23)cs1,2.2522216
CC1[NH2+]Cc2cc(-c3ccc4c(=O)c(C(=O)[O-])cn(C5CC5)c4c3OC(F)F)ccc21,2.3395367
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,3.7653031
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)[O-],1.785404
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)[O-],1.9172547
CCCCCNC(=O)c1coc(C2C3CCC(O3)C2Cc2ccccc2CCC(=O)[O-])n1,3.462293
CCC[c-]1c(=O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,2.6599889
C#CCN(Cc1cc2c(=O)nc(C)[nH]c2cc1C)c1ccc(C(=O)NC(CCc2nnn[n-]2)C(=O)[O-])c(F)c1,1.8734765
CC(O)(/C=C/C1CC=CC(=O)O1)C(CC(O)/C=C/C=C/C=C/CO)OP(=O)([O-])O,2.4090858
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,4.05082
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)C(NC(=O)C(O)c4ccccc4)C3SC2)s1,1.8477645
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1)C(C(=O)[O-])C(C)C,1.7736821
[NH3+]CC1(CC(=O)[O-])CCCCC1,3.6905594
[NH3+]CC1CCC(C(=O)[O-])CC1,2.2341328
COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,2.8569508
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,5.084738
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC12)c1csc(N)n1,1.5805991
C[N+]1(CC2CC2)[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,3.5452306
CC(=[NH2+])N1CCC(Oc2ccc(C(Cc3ccc4ccc(C(N)=[NH2+])cc4c3)C(=O)[O-])cc2)C1,3.711409
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)[O-],3.465126
NC(=[NH2+])c1ccc(CNC(=O)C2CCN2C(=O)C([NH2+]CC(=O)[O-])C2CCCCC2)cc1,2.689382
O=P1(N(CCCl)CCCl)[NH2+]CCCO1,6.0109186
CC(C)C1NC(=O)C(CCCC[NH3+])NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C(NC(=O)C(N)Cc2ccc3ccccc3c2)CSSCC(C(=O)NC(C(N)=O)C(C)O)NC1=O,2.4291868
COc1c(C)cc2c(c1O)C1C3Cc4c(OC(C)=O)c(C)c5c(c4C(CNC(=O)/C=C/c4cccc(C(F)(F)F)c4)N3C(O)C(C2)[NH+]1C)OCO5,14.866194
CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)[O-])CC21,2.5450473
Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)[O-])c5cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c45)ccc3C)c2)c1,0.17012739
CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,9.131393
CC([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,26.397297
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,6.129418
C/C(=C\c1csc(C)n1)[C@@H]1C[C@H]2[C@@H](CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1)N2CCOC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CC[C@H](NC(=O)c1ccc(NCc2c[nH]c3nc(N)nc(=O)c-3n2)cc1)C(=O)O)C(=O)O,3.565826
C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,4.2976184
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.9127185
CCCCCCCCCC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(N)=O)C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@@H]1C(=O)NCC(=O)N[C@@H](CCC[NH3+])C(=O)N[C@@H](CC(=O)[O-])C(=O)N[C@H](C)C(=O)N[C@@H](CC(=O)[O-])C(=O)NCC(=O)N[C@H](CO)C(=O)N[C@@H]([C@H](C)CC(=O)[O-])C(=O)N[C@@H](CC(=O)c2ccccc2N)C(=O)O[C@@H]1C,0.96571684
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3CCS(=O)C3)SC12,1.5386338
Cc1ccc(C(=O)N(CCC[NH3+])C(c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1,5.860778
CC(C)[NH+](CCC(c1ccccc1)c1cc(CO)ccc1O)C(C)C,68.097404
CC(CC(c1ccccc1)c1ccccc1)[NH2+]C(C)(C)C,7.3090916
Cc1ccc(O)c(C(CC[NH+](C(C)C)C(C)C)c2ccccc2)c1,4.8465176
CCC(OC(C)=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,5.0567465
CCC(=O)C(CC(C)[NH+](C)C)(c1ccccc1)c1ccccc1,4.7156672
CCC(CC)COC(C(=O)OCC[NH+](C)C)(c1ccccc1)c1ccccc1,4.972289
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,4.7350006
CCc1nc2c(N)[nH+]c3ccccc3c2n1CCCCNS(C)(=O)=O,3.8764842
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,3.7580884
O=C1c2ccccc2S(=O)(=O)N1CCCC[NH2+]CC1CCc2ccccc2O1,4.493974
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,3.4292421
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,3.4292421
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,2.4621878
NC(=O)c1csc(C2OC(CO)C(O)C2O)n1,3.1334438
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,3.6860032
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3.232035
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.2934525
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.422813
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,3.6225114
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3.232035
CC(=O)NC1C(NC(N)=[NH2+])C=C(C(=O)[O-])OC1C(O)C(O)CO,2.4600077
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C,15.556276
COC1C(=O)C2(C)C(OC)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,11.959629
C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O,2.9043853
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,3.261936
Nc1ccn(C2CCC(CO)O2)c(=O)n1,3.233694
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,2.8917546
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,3.4310184
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,3.4310184
O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,4.6878476
C[NH+](C)CCc1c[nH]c2ccc(CC3COC(=O)N3)cc12,3.0195956
CSCC[C@H](N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,2.413111
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12,1.7774136
CNC1C(OC2C(OC3C(O)C(O)C(NC(N)=[NH2+])C(O)C3NC(N)=[NH2+])OC(C)C2(O)C=O)OC(CO)C(O)C1O,2.7345943
