Drug,Y
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2,0.5838668
Cc1ccc(C(=O)NCc2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)cc1,0.4013251
CC1=NN(c2ccc(C)cc2C)C(=O)C1C(c1ccccc1)C1C(=O)N(c2ccc(C)cc2C)N=C1C,0.6035919
On1c(-c2ccccc2)nc2ccc(Cl)cc21,0.20460327
CCn1c(-c2ccc(N(C)C)cc2)nc2ccccc21,0.83309907
O=C(O)Cn1c(-c2ccccc2)nc2ccccc21,0.055753224
Nc1ccc(-c2nc3c(Cl)c(N)ccc3[nH]2)cc1,0.10238516
O=C(O)c1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3ccccc23)cc1,0.06396389
Cc1ccc(S(=O)(=O)N=Nc2c(O)[nH]c3cc(O)c(C(=O)O)cc23)cc1,0.10189088
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,0.14756042
CC/C(O)=C(\C#N)c1nnc2n1CCCCC2,0.072075315
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,0.6766149
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,0.22783102
Cc1ccc(NC(=O)c2ccc(CSc3nnc(C)s3)cc2)cc1,0.84320396
Cc1ccc(NCC(=O)N/N=C\c2ccc([N+](=O)[O-])o2)cc1,0.20042977
Cc1oc(/C=N/NC(=O)CN(c2ccccc2Br)S(C)(=O)=O)cc1Br,0.72037333
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)C1,0.8430788
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3ccccc3F)CC2)C1,0.528796
CCCS(=O)(=O)N1CCCC(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)C1,0.9580176
Cc1cc(-c2n[nH]c(=S)o2)c(C)n1-c1ccccc1,0.17585833
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCC[C@@H]21,0.7146399
COc1cccc(Nc2nc(-c3ccc(O)cc3)cs2)c1,0.7835042
CCOC(=O)c1ccc(-c2ccc(/C=C(\C#N)C(=O)NCC3CCCO3)o2)cc1,0.32479987
Cc1ccccc1NC(=O)Cc1c(O)c2ccccc2[nH]c1=O,0.102516465
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,0.88295734
CC(=O)OC[C@@H]1O[C@H](C/C=N\OC[C@@H](O)COCc2ccco2)C=C[C@@H]1OC(C)=O,0.047290344
C=C(C)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C.CC(C)(O)[C@@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@@]14C,0.034410372
C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C.CC(C)(O)[C@H]1[C@@H]2C(=O)O[C@H]1[C@H]1OC(=O)[C@@]34O[C@@H]3C[C@]2(O)[C@]14C,0.03433989
COc1cccc(C(=O)NNC2=CC(=O)CC(C)(C)C2)c1,0.49496427
COC(=O)CCSc1cc([N+](=O)[O-])cc2c1c(C1OCCS1)nn2-c1ccccc1,0.25429708
Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0.06622956
O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8042135
Cc1noc(C)c1-c1cncnc1NC1CC1,0.9240679
CCCc1cc(=O)oc2cc(OCC(=O)N3CCc4ccccc43)ccc12,0.275197
O=[N+]([O-])c1ccc2c(c1)Cc1cc(N=Cc3ccc4c(c3)OCO4)ccc1-2,0.740082
CCOc1ccc(-n2c(Cc3ccccc3)nnc2SCc2c(C)noc2C)cc1,0.9652353
CC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.0047031953
COCC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.015119336
CC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.019500772
COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.004700136
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.019364227
COC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0.00723326
COCC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.011017249
CS(=O)(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.021134803
CC(=O)N1CCC2(CCN(Cc3ccc(C#N)cc3)CC2)CC1,0.00958352
COC(=O)N1CCC2(CCN(Cc3ccccc3OC)CC2)CC1,0.020497682
COc1ccccc1CN1CCC2(CCNCC2)CC1,0.021375779
COC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0.019903356
c1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.023294946
N#Cc1ccc(CN2CCC3(CCNCC3)CC2)cc1,0.029079596
COc1ccccc1CN1CCC2(CC1)CCN(S(C)(=O)=O)CC2,0.009686999
COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0.0041398103
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,0.6740672
Cc1ccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1,0.7991726
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,0.6418523
CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,0.8201952
CC(=O)O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@@]6(C)[C@@]7(O)CC[C@H](C8=CC(=O)OC8)[C@@]7(C)[C@@H](O)C[C@]56C)C4)O[C@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0.018953696
CN(C)CCCOc1ccc(NC2c3ccccc3CSc3ccccc32)cc1.O=C(O)C(=O)O,0.04294537
N=C1[C@@H](O)[C@]2(I)c3ccccc3N3C(=N)[C@H](O)[C@@H]4c5ccccc5N1[C@@H]4[C@@H]32,0.078456335
COc1ccc(-n2cnc3sc(-c4ccccc4)cc3c2=O)cc1,0.106328204
CC(C)Oc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1,0.095844865
CCOc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0.21580225
COc1ccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)cc1OC,0.16772684
COc1cccc(/C(O)=C2/C(=O)C(=O)N(Cc3cccnc3)C2c2ccco2)c1,0.16602823
CC1=C(C(=O)OCc2ccccc2)C(c2ccccc2)NC(=O)N1CCCCCC(=O)O,0.2009056
Cc1cnc(CNc2ncncc2-c2ccc3c(c2)OCO3)cn1,0.98531556
Clc1ccc(Cn2c(-c3cccnc3Cl)nc3ccccc32)c(Cl)c1,0.8100564
Clc1ncccc1-c1nc2ccccc2n1Cc1ccccc1,0.83467567
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,0.83166504
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,0.6265062
O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,0.50505805
CCc1c(C)c(C#N)c2nc3ccccc3n2c1N1CCN(c2cc(C)ccn2)CC1,0.7504187
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.9612849
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0.9613873
NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0.019665742
Cc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.017765205
CC(=O)COC(=O)CCc1nc2ccccc2[nH]c1=O,0.02413515
COc1ccc2[nH]c(=O)c(NC(N)=S)nc2c1,0.016100707
CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.O=C(O)C(=O)O.O=C(O)C(=O)O,0.004716151
COc1cccc2c1OC[C@@H](CO)[C@H]2N(C)C(=O)Nc1ccc(Cl)cc1Cl,0.7601147
CC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.004983811
COCC(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.003930782
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccc1)C2,0.00937138
c1ccc(N2CC3(CCNCC3)C2)cc1,0.02156427
COc1cccc2c1[C@@H]1CN(CCCCn3c(=O)[nH]c4c(sc5ncc(-c6ccccc6)nc54)c3=O)C[C@H]1CO2,0.59275925
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,0.3651728
Cc1nn(Cc2c(Cl)cccc2Cl)c(C)c1NC(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,0.50091934
CN1CCc2cc(NC(=O)Nc3cccnc3)ccc21,0.23205109
C=CC[C@@H]1C=C[C@H](O/N=C2\c3cc(OC)ccc3O[C@H](c3cccc(OC)c3)[C@H]2O)[C@H](CO)O1,0.5486083
O=C(NCc1cccnc1)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0.092340395
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,0.2799979
CN(Cc1ccccc1)C(=O)CC(c1ccccc1)c1cc(Cl)ccc1O,0.63891244
CC(C)Oc1ccc(CNC(=O)CC(c2ccccc2)c2cc(Cl)ccc2O)cc1,0.76670736
O=C(/C=C\c1ccc(O)c(O)c1)O[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.19846353
O=C(/C=C\c1ccc(O)c(O)c1)OCCc1ccccc1,0.68906635
CC(=O)Nc1ccc(N2C(=O)CC(c3ccccc3)CC2=O)cc1,0.081987016
Cc1noc(C)c1-c1cc(NCCN2CCOCC2)ncn1,0.042914417
CCOC(=O)CC(NC(=O)c1ccco1)c1ccc(OC)cc1,0.461669
Cc1ccc(S(=O)(=O)/N=C(\c2ccc(F)cc2)n2c(C)nc3ccccc32)cc1,0.83558005
COc1ccccc1CN(Cc1cc2cc(C)cc(C)c2[nH]c1=O)Cc1nnnn1CC1CCCO1,0.9636927
CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,0.022069097
COc1ccccc1CNc1nc(-c2ccc3c(c2)OCO3)nc2ccccc12,0.978746
c1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cc1,0.97274685
Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,0.9875042
COc1ccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c(OC)c1,0.9840336
O=C1O/C(=C\Br)CC[C@@H]1c1cccc2ccccc12,0.18315606
CN(C)c1ccc(NC(=O)CSc2nc(N)c(C(=O)Nc3ccc(N(C)C)cc3)s2)cc1,0.88221496
C[C@]12CC[C@@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O,0.08469239
COc1cccc(C(=O)N2N=C(c3cccc(OC)c3)CC2(O)C(F)(F)F)c1,0.7683535
CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,0.03312907
O=S(Cc1ccccc1)CC(O)(c1ccccc1)c1ccccc1,0.092572436
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,0.7920725
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,0.8305545
Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0.04716595
CC(C)NC(=O)N1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.006527349
CC(C)CN1CCC2(CC1)CCN(C(=O)c1cnccn1)CC2,0.0068514054
COc1ccc([C@@H](C)c2cc3c(cc2O)OCO3)cc1,0.41046438
O=C(NC(=S)Nc1ccc(Br)cn1)c1cncc(Br)c1,0.32910967
COc1ccc(Cc2nnc(NC(=O)c3ccco3)s2)cc1,0.79797024
c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,0.40158448
CCS(=O)(=O)N1CCC(C(=O)NCCc2ccccc2)CC1,0.08884885
CCOc1ccc(CCNC(=O)C2CCN(S(=O)(=O)CC)CC2)cc1OCC,0.15278682
Cn1c(=O)c2c(nc(N/N=C\c3ccccc3C(=O)O)n2C)n(C)c1=O,0.03954933
O=c1onc(-c2cccs2)n1Cc1ccccc1,0.16818132
CCNc1nc(NC(C)C)nc(SCCOc2ccc(C)cc2)n1,0.86026365
Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0.12532033
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],0.18774015
COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,0.87260675
O=c1c2ccccc2nc2n1CCC2,0.027457923
CCCc1cc2c(cc1NC(=O)c1ccccc1Cl)OCO2,0.47683364
CCCc1cc2c(cc1NC(=O)c1ccc(Br)cc1)OCO2,0.304017
CCC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1,0.2850359
CCCc1cc2c(cc1NC(=O)c1ccccc1C)OCO2,0.23595516
Cc1cc(C)c(NC(=O)CS(=O)CC(=O)NCCCc2ccccc2)c(C)c1,0.92678654
Nc1ccn([C@H]2O[C@H](CO)[C@@H]3O[Sn](c4ccccc4)(c4ccccc4)O[C@H]32)c(=O)n1,0.04867583
O=C(O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0.052642286
NC(=O)[C@@H]1CCCN1Cc1ccc2c(c1)OCO2,0.31246358
O=C(c1csnn1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.8778826
C=CCSc1ccsc1C(=O)O,0.059703585
CCN(CC)C(=O)C(=O)N/N=C/c1cccs1,0.01700136
CCc1c(C)sc(NC(=O)OC)c1C(N)=O,0.0141075505
Cc1cc(S(=O)(=O)NCCN(C)C)c(C)s1.Cl,0.067987256
CCOC(=O)Nc1sc(C(=O)N(C)C)c(C)c1C(=O)OCC,0.0488988
COC(=O)COc1ccsc1C(=O)OC,0.028930908
CC[C@H](C(=O)c1cccs1)C(O)(C(F)(F)F)C(F)(F)F,0.31117284
CCOC(=O)c1sc(C)c(C(=O)NCC(C)(C)CN(C)C)c1N,0.15738507
O=C(O)C(Cc1cccs1)C(=O)O,0.0026577092
CCCCNC(=S)NNC(=O)c1sccc1C,0.12170161
CCc1cc(C(=O)OC)c(NC(=O)CCCC(=O)O)s1,0.025181638
CC(=O)c1sc(N)c(C(=O)OC(C)C)c1C,0.027851902
CCC(C)NC(=O)CCS(=O)(=O)c1ccc(Br)s1,0.77254146
CC(C)CNC(=O)C(=O)N/N=C/c1cccs1,0.018345363
CCNC(=S)NNC(=O)c1cccs1,0.046182867
CC(C)C(=O)N[C@H]1CCCN1C(=O)/C=C\c1ccccc1,0.043924738
CN1CC(c2ccccn2)C2(SC(=S)N(Cc3ccccc3)C2=O)C12C(=O)Nc1ccccc12,0.7617931
Cn1c(SCc2nnc(-c3ccc(F)cc3)o2)nnc1C1COc2ccccc2O1,0.88576543
O=C(O)c1c2ccccc2cc2ccccc12,0.01723004
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,0.43256557
O=C(CC1SC(N2CCCCC2)=NC1=O)Nc1cccc(C(=O)O)c1,0.07136233
O=C(Oc1ccccc1N1C(=O)C2CCCCC2C1=O)c1ccccc1,0.17678681
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCCc2nc(C)c(C)cc21)NS(=O)(=O)c1ccc(C)cc1,0.98594
O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0.93242633
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0.9642294
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccccc1C(F)(F)F,0.95383424
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(C(=O)OC)cc1,0.86273056
CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccco1)c1ccc(Cl)cc1,0.9660234
CCCCCc1nc2c(=O)[nH]c3ccccc3c2o1,0.17675528
Cc1cccc(CSc2ncc(CO)n2C)c1,0.7316363
C/C(Cn1nc([N+](=O)[O-])cc1C)=N\NC(=O)c1ccc(O)cc1O,0.29507846
COc1ccc(C(=O)N/N=C(\C)Cn2nc([N+](=O)[O-])cc2C)cc1,0.66657865
COc1cc(/C=N\Nc2ccc([N+](=O)[O-])cc2)ccc1OCC(=O)Nc1ccc(C)c(C)c1,0.89583635
O=C(O/N=C\c1ccc(N2CCCCC2)c([N+](=O)[O-])c1)c1cccc(Cl)c1,0.50586694
c1ccc2c(c1)nnn2CN1CCOCC1,0.052265413
CC(Cc1ccccc1)C(=O)NCc1ccccn1,0.4271305
COc1ccc(NC(=O)c2ccccc2NC(=O)CSc2ccc(C)cc2)cc1,0.94347525
CCCCNC(=O)NS(=O)(=O)c1cnccc1Sc1ccc(Cl)cc1,0.9400806
c1ccc(-c2nc(N3CCCCCC3)nc(-n3ccnc3)n2)cc1,0.58007455
Cc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3C(F)(F)F)CC2)cc1,0.53003055
C/C(N)=C(/C#N)C(=O)CSc1nnc(COc2cc(C)ccc2C)o1,0.7552366
CCOC(=O)C1=C(C)N=C2SC(C(=O)OC)=CC(=O)N2C1c1cccc(OC)c1,0.42201367
O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0.012435397
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,0.6010842
Cc1nc(-n2nnc3cc(C)c(C)cc32)c2c3c(sc2n1)CCCC3,0.75817657
CC(C)CN1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,0.011608621
N#Cc1c(-c2ccc3c(c2)OCO3)ccn2nc(-c3cccc(C(F)(F)F)c3)nc12,0.51775885
Cc1ccccc1Cn1cc(NC(=O)CSc2nc3c(c(C(F)(F)F)n2)CCc2ccccc2-3)cn1,0.9718046
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,0.70535934
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,0.7065513
CC(C)[C@@]12CC[C@@]3(CC[C@@H]4[C@@](C)(C(=O)O)CCC[C@@]4(C)[C@@H]3C1)[C@@H](CN)C2,0.038515855
CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,0.8889879
CCC1(C)Cc2c(sc3nnn(CC(=O)Nc4cccc5ccccc45)c(=O)c23)CO1,0.6552736
CSc1nc(O)c(Cc2ccccc2)c(=O)[nH]1,0.046664167
O=C(CCN1CCCCC1)c1csc2ccccc12,0.11806941
O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1,0.1609611
Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,0.07341133
CCN(CC)C(=O)CSc1nnc(-c2ccco2)n1N,0.058477357
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.10037241
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.07462635
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.07287398
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.10070328
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.07482417
CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]1C(=O)N(c3ccc(F)cc3F)C(=O)[C@H]21,0.072681546
Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0.94639623
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2cccc3c(N(C)C)cccc23)CC1,0.752565
Clc1ccc(Cl)c(SCCCN2CCNCC2)c1,0.15781839
Cc1ccc(S(=O)(=O)Nc2ccccc2-c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1,0.95217645
Cc1cccc(NCCNc2cccc(C)c2)c1,0.9465722
C[C@@]12C=CC(=O)C=C1CC[C@@H]1C2=CC[C@@]2(C)[C@H](C(=O)CN3CCN(c4cc(N5CCCC5)nc(N5CCCC5)n4)CC3)CC[C@H]12,0.1175463
CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(Cl)cc3)C2=O)cc1,0.1679369
c1ccc(NCCSc2nc3ccccc3s2)cc1,0.61167747
COc1ccc(NS(=O)(=O)c2ccc(I)cc2)cc1N1CCN(C)CC1,0.69412553
c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0.6764865
C/C(CC(=O)Nc1cc(C)ccn1)=N\NC(=O)COc1cccc(C)c1,0.85524684
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C.O=S(=O)(O)c1ccc2ccccc2c1,0.3784738
COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@H]2COC(=O)CC/C(C)=N/O[C@@H]2O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)cc1,0.13634619
COc1cc(-c2[o+]c3cc(O)cc(O)c3cc2O)cc(O)c1O.O=C(O)c1ccccc1,0.022662424
CC1CN(C(=O)COc2ncnc3ccccc23)CC(C)O1,0.031234942
O=[N+]([O-])c1nccn1C[C@H](O)CN1CCCCC1,0.01142605
CCCCN1CCC(CCC(=O)c2cc(Cl)c(N)cc2OC)CC1,0.46478516
COc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0.9722888
CN(C)C(=O)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.49802563
Cc1ccccc1-c1cc(NCc2cccnc2)ncn1,0.7372696
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,0.8842467
CN(C)c1ccc(-c2cc(NCc3cccnc3)ncn2)cc1,0.8339708
COc1ccccc1-c1cc(NCc2cccnc2)ncn1,0.84967446
Cc1ccc2cc3cc(C(=O)N4CCC5(CC4)OCCO5)oc3nc2c1,0.470597
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,0.16206494
Cc1ccc(C(=O)N/N=C/c2sc(=O)n(Cc3cccc(C(=O)O)c3)c2Cl)cc1,0.584963
CC1(C)CN(c2ccccc2)N(C(=O)c2ccc(F)cc2)C1=O,0.04866236
Nc1ccc(N(S(=O)(=O)c2ccccc2)S(=O)(=O)c2ccccc2)c(Cl)c1,0.30113423
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,0.962226
COc1cccc(/C=N/NC(=O)c2nc(-c3ccccc3)cc(-c3ccccc3)n2)c1,0.56135
CCn1c(CCNC(=O)c2ccccc2Cl)n[nH]c1=S,0.7906538
CCn1c(CCNC(=O)c2ccc(Cl)cc2Cl)n[nH]c1=S,0.8549728
c1ccc(-c2nnn(CCN3CCCCC3)n2)cc1,0.0641843
COc1ccc(NC(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,0.14663765
Cc1ccc(-[n+]2cc(=O)o[nH]2)cc1,0.071842074
O=C(Nc1ccc(Cl)cc1)OCc1cn(-c2ccc(Cl)cc2)nn1,0.096701115
