Drug,Y
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.33218867
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0.04467918
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C,0.07493787
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.06455249
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.031990692
Cc1cc(=O)n(-c2ccccc2)n1C,0.05146513
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1,0.20798744
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,0.8930904
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,0.057311837
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.058501065
COc1ccc2c(OC)c3ccoc3nc2c1OC,0.016116425
COc1c2ccoc2nc2c(OC)c(OC[C@H](O)C(C)(C)O)ccc12,0.09985289
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,0.99588484
CCC(=O)c1ccccc1OC[C@H](O)CN1CCCCC1,0.3199517
CC(=O)c1cc(C)ccc1OC[C@@H](O)CN1CCCCC1,0.40037718
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,0.15622465
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0041086297
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1,0.73082024
CNCCC=C1c2ccccc2CCc2ccccc21,0.9088904
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.8829938
CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1,0.16895153
CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.06661818
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1,0.99609
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,0.035217583
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.10733368
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.38595954
O=C(O)c1cc2ccccc2c(Cc2cc3ccccc3c(C(=O)O)c2O)c1O,0.5314443
C1CCN(c2nc(N3CCCCC3)c3nc(N4CCCCC4)nc(N4CCCCC4)c3n2)CC1,0.4470509
COc1ccc(C[C@@H](C)NCCC=C2c3ccccc3CCc3ccccc32)cc1OC,0.99363315
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.99390405
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C,0.9939079
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@H](C2)N(CC2CCC2)CC[C@@]314,0.036495216
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1,0.9954619
CN[C@@]1(c2ccccc2Cl)CCCCC1=O,0.015224546
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.063004725
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,0.0677873
C[C@H]1NCCc2c1[nH]c1ccccc21,0.030013198
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,0.13787353
c1ccc(CNCCNCc2ccccc2)cc1,0.1526873
COc1cc2c(cc1OC)CN(c1nc(NCCc3cccc(OC)c3OC)nc3cc(OC)c(OC)cc13)CC2,0.9863722
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,0.86799866
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0.8556863
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.10612042
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2C3[C@@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.1118031
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.94583076
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.96237034
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.9635731
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.15921265
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4c3)cc1)CC2,0.995297
O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1,0.9892294
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.19702992
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4,0.20277295
CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,0.042250708
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1,0.9924286
CN(C)CCN(Cc1ccsc1)c1ccccn1,0.048113756
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,0.018338354
c1ccc(CCc2ccccc2OCc2ccccn2)cc1,0.14897205
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,0.022426255
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0.01677343
OCCN(CCO)c1nc(N(CCO)CCO)c2nc(N(CCO)CCO)nc(N(CCO)CCO)c2n1,0.019477883
CCC(=O)c1cnc(C(=O)Nc2ccccc2C(=O)Nc2ccc(CCN3CCc4cc(OC)c(OC)cc4C3)cc2)cn1,0.9518562
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnccn3)cc1)CC2,0.9948468
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,0.016657533
COc1ccc2c(c1)=NC1=C(C)NCCC=21,0.09474126
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,0.060047798
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,0.041853078
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.041844692
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,0.016667517
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1,0.034010097
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.014322509
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.015485058
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.013944809
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1,0.99551153
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccnc4ccccc34)cc1)CC2,0.9951047
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,0.8773626
CNCCCN1c2ccccc2CCc2ccccc21,0.7474784
CN(C)CCCN1c2ccccc2CCc2ccccc21,0.8497113
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1,0.3070483
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,0.07833328
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.97452885
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,0.042498223
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0.019812407
COc1c2c(cc3c1OCO3)CCN(C)C2,0.040951125
CN(C)CCN(Cc1cccs1)c1ccccn1,0.039406676
CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.09753101
CC[C@]1(C)CC(=O)NC1=O,0.012291138
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0.9391486
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0.15879154
