Drug,Y
CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21,0.3063776
Cc1ccc2c(c1)C1CN(C)CCC1N2,0.9960633
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1,0.9845269
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,0.9348291
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.9957099
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.9953264
CC(C)NCC(O)COc1cccc2[nH]ccc12,0.25532702
CN(C)CCc1c[nH]c2ccc(O)cc12,0.6639673
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,0.12832032
CCC(N)Cc1c[nH]c2ccccc12,0.70150346
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12,0.46581733
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0.25807872
CCCCCCCCCNc1ncnc2[nH]ccc12,0.9665933
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21,0.9971892
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,0.3845922
OC(O)C(Cl)(Cl)Cl,0.972976
CC(C)C(Br)C(=O)NC(N)=O,0.79292476
BrC(Br)Br,0.95444864
CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,0.8918821
C[N+](C)(C)CCO,0.92958415
ClCCl,0.96763057
FC(Br)C(F)(F)F,0.9897832
CCCCC(CC)CNC(=O)CC(C)O,0.8607924
CCCC(C)C,0.827391
CN(C)CCO,0.91522646
CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,0.94822234
ClC=C(Cl)Cl,0.92011446
ClC(Cl)Cl,0.9721782
ClC(Cl)Cl,0.9721782
CC(C)O,0.83395946
O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl,0.9880164
OC(Br)(Br)CBr,0.9717297
O=P(O)(O)OCC(Cl)(Cl)Cl,0.96169615
C/C=C(\CC)C(=O)NC(N)=O,0.9568876
CCC(C)(CC)OC(N)=O,0.9553645
C/C=C/C(=O)N(CC)C(CC)C(=O)N(C)C,0.92514825
C#CC(O)(/C=C/Cl)CC,0.9618664
FC(F)(F)CCl,0.9881243
CCOC(N)=O,0.9642637
CCCC(CCC)(CCC)C(N)=O,0.97882986
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,0.90509963
C=CC(N)CCC(=O)O,0.29079312
C=COC=C,0.97433585
O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+],0.8992703
CCCC(C)(COC(N)=O)COC(N)=O,0.9751066
NCCCNCCSP(=O)(O)O,0.79093266
CCCl,0.95826405
C=C,0.97579485
C#CC(C)(O)CC,0.87933964
NC(CO)(CO)CO,0.9491993
CCOC(=O)NC(O)C(Cl)(Cl)Cl,0.9718061
NC(N)=O,0.6767881
CCC(Br)(CC)C(=O)NC(N)=O,0.97618234
CCCC(O)Cl,0.919888
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.934117
O=C(O)CCCCCCCC(=O)O,0.9181415
CC[C@@H](CO)NCCN[C@@H](CC)CO,0.96561515
CC(C[N+](C)(C)C)OC(N)=O.[Cl-],0.94832736
C/C=C/C(=O)N(CCC)C(CC)C(=O)N(C)C,0.92909896
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.6947464
FC(F)OC(F)C(F)(F)F,0.9926443
CCCCNC(=O)OCC(C)(CCC)COC(N)=O,0.97144735
CCCC(CCC)C(=O)O,0.5903237
CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)O,0.25687313
NC(=O)NO,0.81685126
CCC(Br)(C(N)=O)C(C)C,0.84678996
O=NN(CCCl)C(=O)NCCCl,0.96170276
OCC(O)C(O)C(O)C(O)CO,0.49516207
CCC(C)C(C)(COC(N)=O)COC(N)=O,0.96134645
CNC(=O)NC(O)C(Cl)(Cl)Cl,0.9650199
FCOC(C(F)(F)F)C(F)(F)F,0.99314755
CCCCCNCC(N)=O,0.9422638
O=S(=O)([O-])CCS.[Na+],0.89196134
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C,0.9449301
FCC(F)(F)F,0.99110013
CC(Cl)(Cl)Cl,0.9863061
FC(F)(F)CCl,0.9881243
CC(C)CO,0.68656343
CCC(C)(C)C,0.8987577
CCCCCCC(C)NN,0.9702774
CCCC(C)CC,0.79554635
CCC(C)CC,0.8259959
CC(OC(N)=O)C(C)C(C)OC(N)=O,0.96229416
FC(F)(Cl)C(F)(F)Cl,0.99592257
OC(OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,0.98535085
CCC(Br)(CC)C(=O)NC(=O)NC(C)=O,0.9797933
CC(=O)NC(CCC(N)=O)C(=O)O,0.20081112
CCC(C)=O,0.6307815
ClCCl,0.96763057
CCOCC,0.9478425
C=COC=C,0.97433585
FC(F)OC(F)(F)C(F)Cl,0.99210656
COC(F)(F)C(F)Br,0.9828813
CC(C)(C)C(=O)NCCCC(=O)O,0.8534653
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,0.8944126
CC(C)C[C@H](CN)CC(=O)O,0.59338576
CCO,0.94703513
C=COCC(F)(F)F,0.98556376
FC(F)(F)C(Cl)Br,0.99067533
CCCCCCC,0.9978802
CCCCCC,0.9978994
[CH2-][CH-]C,0.9975649
CCC(C)(C)O,0.8074813
C=CCC(CC)(CC)C(N)=O,0.96932274
CCC(C)C(CC)C(N)=O,0.9299187
FC(F)OC(Cl)C(F)(F)F,0.99275726
CCCC(CCC)C(N)=O,0.9629576
COC(F)(F)C(Cl)Cl,0.9846847
[N-]=[N+]=O,0.9671404
CCC(C)C(CC)C(=O)NC(N)=O,0.89298546
CCCCC,0.99763644
CCCO,0.9470112
CC(C)=O,0.39737278
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1,0.9816279
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,0.7343266
C/C(=C(/CCOC(=O)c1ccccc1)SS/C(CCOC(=O)c1ccccc1)=C(\C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.63343215
[C-]#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#[C-],0.7866179
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.9925626
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1,0.030074364
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1,0.022869911
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9969081
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,0.98492426
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.9969081
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21,0.9923499
CNCCC=C1c2ccccc2CCc2ccccc21,0.9978404
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.9945011
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3,0.9955297
CN1CC[C@]23NC(=O)CC(c4cc(Cl)ccc4O2)C3C1,0.97786087
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,0.99381447
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccc(F)cc1)c1ccc(F)cc1,0.9931391
CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,0.9739821
Cn1nc(-c2cccnc2)nc1-c1ccccc1CO,0.96009123
N[C@@H]1C[C@H]1c1ccccc1.[Cl-].[H+],0.96430504
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN.[Cl-].[H+],0.9554495
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.9855511
CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.98358387
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1,0.8999517
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2,0.8724164
CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2,0.9155312
CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,0.9434889
c1ccc2c(c1)CCN1CCNCC21,0.9943346
CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0.79843396
O=C(CCCN1CCN(c2cc3ccccc3cn2)CC1)c1ccc(F)cc1,0.9977848
C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)[C@@]1(O)C(=O)CO,0.870702
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.024211334
c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,0.84675264
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.96213615
CC(=O)O[C@H]1C[C@@H]2C(COC(=O)CC(C)C)=CO[C@@H](OC(=O)CC(C)C)[C@@H]2[C@@]12CO2,0.5289241
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.98302275
COC1(F)C(F)(F)C1(F)Cl,0.9887116
C1CC1,0.9830368
NC(=O)CN1Cc2ccccc2OC1=O,0.9975883
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,0.959439
CN1CCN(C2=Nc3ccccc3Sc3nccn32)CC1,0.9933562
O=C(O)C1=C/C(=N\Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)C=CC1=O,0.51309454
CO[C@@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@@H](O)C[C@@H]([C@H]13)[C@H]2C,0.68977946
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.8952649
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.8220684
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9643279
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.9643279
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.9387064
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O.CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.02393921
C[C@@H]1O[C@@H]1P(=O)(O)O,0.5959873
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0.026683306
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,0.97179145
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1,0.9933609
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,0.98356634
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,0.98435855
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1,0.8581158
CN1C(=O)CCC1c1cccnc1,0.9816127
CN1CCN2c3ncccc3Cc3ccccc3C2C1,0.99835473
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.974945
c1ccc(NCCCOc2cccc(CN3CCCCC3)c2)nc1,0.974945
Cc1c(O)c(=O)ccn1C,0.518979
CCn1ccc(=O)c(O)c1C,0.53778
CCCCn1ccc(=O)c(O)c1C,0.3491031
CCCCCn1ccc(=O)c(O)c1C,0.34843674
CCCCCn1ccc(=O)c(O)c1C,0.34843674
Cc1c(O)c(=O)ccn1CCCO,0.6691533
CCc1c(O)c(=O)ccn1CC,0.6736138
CCc1c(O)c(=O)ccn1CCO,0.58067155
CCc1c(O)c(=O)ccn1CCCCO,0.56665903
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,0.9556016
CCCNC(=O)c1ccc2c(c1)N([C@H](C)CN1CCCC1)c1ccccc1S2,0.990236
CCCNC(=O)c1ccc2c(c1)N([C@@H](C)CN1CCCC1)c1ccccc1S2,0.99024045
CNCCCC1(c2ccccc2)OC(C)(C)c2ccccc21,0.98077947
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.98881745
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.9966858
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,0.95513177
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C,0.5962422
CN(C)Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1,0.88638353
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1,0.86481494
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12,0.9171583
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,0.96324944
CC[C@H](NC(=O)c1c(OCCNC(=O)Cc2ccccc2C(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.11218302
CN1CCN(CC(=O)[C@@]2(O)CC[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@@]32C)CC1,0.9139009
NS(=O)(=O)Cc1noc2ccccc12,0.38676396
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,0.99615437
NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccc(Cl)cc32)CC1,0.99485636
CN(C)CCN(Cc1cccs1)c1ccccn1,0.97717655
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.8022428
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,0.8850197
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.28077495
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.28077495
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12,0.053900227
CCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(c(Cl)c5)O3)NC(=O)[C@H](N)c3ccc(O)c(c3)Oc3cc(O)cc4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@H](C(=O)O)NC2=O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0067697605
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.36104298
Nc1nc(=O)c2ncn(CC[C@@H](O)CO)c2[nH]1,0.2267799
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.488127
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.28671727
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,0.16664506
CC(C)[C@H](N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)[nH]c21,0.15544023
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.28671727
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,0.98329103
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,0.9478985
c1ccc2c(c1)CCc1cccc3c1C2CN1CCCCC31,0.9971885
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.9799073
CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1.[Cl-].[H+],0.9214166
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1,0.07909032
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.9881781
CCNC1=Nc2ccc(Cl)cc2C(c2ccccc2)S1,0.97872716
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O,0.30774465
COCc1c(C(=O)OC(C)C)ncc2[nH]c3cccc(Oc4ccc(Cl)cc4)c3c12,0.69289327
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1,0.99179524
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9717637
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.8501333
C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,0.20073712
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.90297925
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,0.9959298
C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.44359583
CN1CCC[C@H]1c1cccnc1,0.9846711
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.031569507
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.49733558
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.123072356
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(CCO)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,0.09345672
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.06187874
CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,0.9889058
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,0.9955331
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.025641104
C1CCc2nnnn2CC1,0.9848977
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,0.94454247
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O,0.8094551
CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,0.61445695
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,0.97127026
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,0.9895397
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.98639655
CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.95564187
CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5,0.9850588
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,0.9608198
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.9782161
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,0.9888855
COCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.9877297
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.98684454
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,0.8144021
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,0.95589167
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12,0.9417795
CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21.[Cl-].[H+],0.945533
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.113443464
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.29224986
CC[C@H](NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.4276917
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.09681394
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.13430892
CCC(NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.29170448
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,0.96036446
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.9604083
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.9867063
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(=O)C[C@@H]21,0.54942244
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.1840959
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,0.803709
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O,0.100509755
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0.93276143
CCOC(=O)c1[nH]c2cc(OC)c(OC)cc2c1CCN1CCN(c2ccccc2)CC1,0.9541137
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,0.95843375
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0.995911
O=C1CC[C@H](C(=O)N2CCCCC2)N1,0.93835455
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.9807976
N=C1SCCN1c1ccc(Cl)cc1N,0.9602267
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.898495
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.87013125
CCCCNc1c(C(=O)OCC)cnc2c1cnn2CC,0.9378277
CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,0.9856859
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.9678304
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,0.044203352
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1,0.99504507
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,0.12582031
CCOC(=O)C(c1c(O)oc2ccccc2c1=O)c1c(O)oc2ccccc2c1=O,0.12579596
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21,0.968398
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.10463096
CC(C)N1CCOC(c2ccc(C(F)(F)F)cc2)C1,0.91712904
C[C@H]1[C@H](c2ccccc2)OCCN1C,0.98980266
CC1NCCOC1c1ccccc1,0.99515
CN(C)Cc1ccc(CSCCNc2[nH]cc(Cc3ccccc3)c2[N+](=O)[O-])o1,0.3554749
CC(C)NS(=O)(=O)CCN1C(=O)c2ccccc2C1=O,0.9565601
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,0.5815334
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CC[C@@H](O)C1,0.101614974
CCOC(=O)N(Cc1ccccc1)C1CC1,0.9820889
