Drug,Y
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.010669318
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,0.621976
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,0.12302739
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.19365701
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.6026477
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,0.054588187
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.3920496
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.57525754
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.039856855
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.083076015
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.039703194
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.24091443
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,0.13356863
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,0.718778
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.06828505
CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.05115099
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,0.056188393
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.09019064
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.2846237
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.019567437
C[C@@H](Cc1ccccc1)N(C)Cc1ccccc1,0.7476286
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0.07261764
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,0.5403525
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,0.3775238
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.03167529
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.10108026
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.42868906
Clc1ccccc1CN1CCc2sccc2C1,0.56897116
CC(C)NC[C@H](O)COc1cccc2ccccc12,0.76123357
CNC(=O)Oc1cccc2ccccc12,0.19214775
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.09831465
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.3591217
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.03700632
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.36762628
CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.49109018
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1,0.4972512
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0.019951629
CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,0.58145726
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0.0442932
Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.13714187
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.081223466
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.03806994
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.07465523
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.7516227
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.7572916
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,0.13563551
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.5372829
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.05975633
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.112423934
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.16400473
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,0.010987891
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.026871594
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0054803477
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0050416193
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.006418988
CC(C)C1CCC(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,0.28073072
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.4135228
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.18678693
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.56944007
CN1C(=O)CC[C@H]1c1cccnc1,0.25718248
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.09159389
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.018093625
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.032352775
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.018011423
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.020202283
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,0.014983062
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.08552372
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.016420467
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.06880351
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.07488152
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.08246215
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.083182305
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.26099414
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.122184
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.07334726
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.24123612
CN1CCN(CCCCN2C(=O)CN(/N=C\c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,0.1157855
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.2019958
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.25394735
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.15578906
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,0.69164217
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0.649634
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.5538658
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.5800611
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.5538658
COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,0.19931108
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.060277585
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.100305974
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0.28754845
CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12,0.067072116
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,0.106994465
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.6510636
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0.04251973
